Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;98.18876800034195;408.6109469998628;58.52534999977797;2855.030437000096;158.23449599929154;163.48728500120342;49.10858800075948;
Has List;85.5097610000521;250.3589730001986;51.2566499998793;2479.976698999293;161.70727300085127;151.40718299895525;50.52490200102329;
Has List;40.825422999914736;233.72345499973744;59.43577999994159;2704.476443000138;137.96922899968922;169.55681000091136;51.075834998860955;
Has List;41.51440800027922;290.8889819998294;57.49761199951172;2536.4815330002457;110.02493800036609;150.13471399992704;48.22252499870956;
Has List;85.81197800021619;342.1796749997884;60.36207100003958;2453.6730589997023;153.45498500019312;163.43753100000322;49.24439699947834;
Has List;85.6908260001801;250.12964699976146;59.02736200019717;2306.1864409996197;152.48513199947774;134.01683900132775;54.682575998827815;
Has List;40.699825999792665;249.93329699989408;57.524078000336885;2253.1936010001227;141.42403599992394;133.8555619996041;52.03373599983752;
Has List;85.77981099998578;358.5260520000011;58.18566900026053;2534.53212699946;136.01323600113392;124.55547799915075;56.794593999162316;
Has List;74.9331840001978;242.0088759995997;49.566796999424696;3070.4269279995933;134.90267699956894;189.78684500046074;48.15753600001335;
Has List;40.95654899999499;299.7632280001417;57.12179199978709;2541.6537530003116;83.73731200024486;141.63825500011444;51.472350999712944;
Has List;108.5802009999752;249.8632649993524;59.8234289996326;2130.0645889993757;100.29445900022984;144.56225799955428;51.17649400047958;
Has List;75.57037299964577;342.6356410002336;57.62060000002384;3275.3131699999794;114.35376200079918;147.25847700051963;49.55436599999666;
Has List;41.54400700004771;249.713115000166;49.303383000195026;3042.966262999922;241.3514470010996;152.51538500003517;49.80495300143957;
Has List;36.818336999975145;233.17959799990058;79.22168000042439;2324.054928000085;129.40418799966574;124.94368800148368;48.74346499890089;
Has List;73.91898200009018;249.96369899995625;60.06551599968225;1919.223823999986;160.48979800008237;140.94196500070393;57.59993200004101;
Has List;36.425773000344634;250.0146840000525;59.654303999617696;2197.0105739999563;121.32463699951768;148.31051000021398;48.96440299972892;
Has List;81.58054699981585;299.6248199995607;68.88041300047189;2193.7997429994866;115.14736700057983;105.79600599966943;52.70839099958539;
Has List;41.48470099968836;251.48347300011665;58.77883399929851;1959.1047750003636;137.49113300070167;150.62375400029123;54.00265299901366;
Has List;86.31271600024775;258.39323600009084;55.60932700056583;2934.6408689999953;114.29215499944985;163.75648899935186;47.385150000452995;
Has List;85.039061000105;248.4702180000022;58.38522499985993;2477.7699480000883;171.12768300063908;155.5532579999417;48.361073998734355;
Has List;41.437245999928564;251.52001600060612;58.28957200050354;2545.2344929995015;146.86326699890196;144.54363300092518;48.4490419998765;
Has List;81.24908899981529;340.98731200024486;58.91506400052458;2411.987948000431;162.0950019992888;133.2178620006889;45.47241200134158;
Has List;76.78787499992177;241.8274659998715;59.35018599964678;2344.892659000121;150.11188399977982;168.9497389998287;49.22124900110066;
Has List;81.79562799958512;242.0369279999286;60.06952900066972;2578.3033100003377;148.3824380002916;171.4705539997667;51.37952800095081;
Has List;83.40833300026134;250.51829199958593;60.52579499967396;2017.1284499997273;108.05464099906385;130.31144800037146;54.86393300071359;
Has List;90.87663500010967;231.55427099950612;59.032639000564814;2533.3319540005177;114.34167899936438;135.5506379995495;49.31304300017655;
Has List;43.7998349997215;249.96339900046587;68.89834100008011;2592.270654000342;132.31582299992442;142.77361099980772;52.51408400014043;
Has List;40.38148900028318;241.86457399930805;64.30272800009698;2535.890270999633;149.56068000011146;153.6122299991548;52.02862099930644;
Has List;41.944682999979705;407.1260810000822;57.09731800016016;3193.467757999897;134.52383800037205;109.98895099945366;51.37799499928951;
Has List;78.29599699983373;240.97205099929124;58.1205989997834;3061.521953999996;123.0228479988873;121.94178600050509;51.801792999729514;
Has List;74.5697170002386;250.68698799982667;56.687107999809086;1949.5796039998531;233.64445699937642;103.23089000023901;49.6161490008235;
Has List;48.53323099995032;292.02202400006354;62.119782000780106;2961.6750370003283;139.4782749991864;120.22103300131857;50.20677400007844;
Has List;83.17758000036702;241.85043399967253;56.853072999976575;2478.396920000203;117.6966939996928;170.60085000097752;49.387567000463605;
Has List;45.98949299985543;250.4462919998914;67.32055999990553;2591.805455999449;158.3667270001024;208.48922200128436;55.495531000196934;
Has List;79.74050900014117;241.42938100080937;58.24357100017369;2265.6386670004576;126.54022699967027;128.95030299946666;48.77250500023365;
Has List;42.138929000124335;225.53056200034916;78.7907899999991;2929.2634730003774;130.7252650000155;123.28385899960995;49.05038399994373;
Has List;47.12079599965364;233.93603300023824;58.89980999939144;2541.4269979996607;105.74971600063145;96.65740899927914;48.73190699890256;
Has List;34.39391100034118;240.0756800007075;60.02950099948794;2741.4508100003004;155.22844099998474;128.23924099840224;49.38753099925816;
Has List;75.90532400039956;249.84143599960953;64.48365199938416;2369.0168780004606;118.55057600140572;177.04159499891102;48.168557999655604;
Has List;43.021887000184506;306.7920390004292;78.06563599966466;2638.2877150001004;98.45187200047076;199.45467699877918;48.15854699909687;
Has List;49.498616999946535;249.5340430000797;64.95867499988526;2114.9921369999647;135.0784329995513;151.6049840003252;52.28876500017941;
Has List;43.17008000006899;250.6978029999882;60.339321999810636;2714.50298100058;130.39514200016856;146.99094399996102;48.2908330000937;
Has List;127.41541599994525;241.4701970005408;54.43191999942064;2476.066184000112;158.2398749999702;190.39807400107384;48.09455700032413;
Has List;84.45041600009426;250.57923099957407;58.456124999560416;2508.3918679999188;92.70915799960494;145.24135600030422;50.84868099913001;
Has List;44.24624300003052;249.88452299963683;60.55899600032717;3380.775198000483;171.04474600031972;120.38334799930453;49.06455099955201;
Has List;80.26909000007436;349.59001899976283;57.41868400014937;2567.887961000204;142.5108599998057;145.685871001333;48.39905100129545;
Has List;86.58570499997586;248.4610900003463;52.43616000004113;2636.6266519995406;126.41806899942458;156.132199998945;49.0997109990567;
Has List;46.95936999982223;252.2781670000404;54.48862100020051;2357.0091230003163;121.43818700127304;150.99430300109088;53.726476998999715;
Has List;74.9172410001047;233.8559280000627;59.74873400013894;2211.1451509995386;213.8065370004624;153.77493199892342;52.822978999465704;
Has List;91.65873200027272;249.98372799996287;57.2671999996528;2847.83343999926;141.89256400056183;94.30379400029778;51.48434999957681;
Has List;83.7094889995642;240.96379000041634;54.154846999794245;2600.010175999254;123.94540899991989;210.64422900043428;48.75673300027847;
Has List;75.0670309998095;349.8217900004238;52.45856099948287;2586.6490469994023;159.73395600169897;167.53374600037932;50.2722690012306;
Has List;84.66560100018978;252.80078600067645;88.91777599975467;2811.280056000687;166.9304400011897;187.2708170004189;54.84495499916375;
Has List;43.317567999940366;251.75894000008702;60.77781399991363;2852.894333000295;115.67283000051975;158.90560499951243;49.244142999872565;
Has List;76.57194000016898;248.64747900050133;60.49717199988663;2547.503722000867;222.43214900046587;169.78988700173795;60.02995300106704;
Has List;78.52084599994123;342.4896999998018;56.85023800004274;2766.7917719995603;130.30329999886453;215.50869300030172;48.93870200030506;
Has List;77.67878700001165;249.7947530001402;57.71488799992949;2295.649075999856;161.4254160001874;125.47516200132668;52.66442699916661;
Has List;38.51995400013402;242.208024000749;56.953049999661744;1960.965173999779;108.72722199931741;105.12968400120735;58.540820999071;
Has List;76.04868699982762;248.58881300035864;55.96023700013757;2378.3004199992865;164.60560499876738;213.74770700000226;53.61923999898136;
Has List;128.6053630001843;249.7015090007335;57.456185000017285;2557.5105749992654;100.69291999936104;166.25867900066078;48.68132999911904;
Has List;83.74464900000021;318.56965299975127;64.51587399933487;2618.297535000369;148.8467369992286;163.7107260003686;49.41853900067508;
Has List;80.65692500025034;249.97699599992484;57.603765999898314;2573.0394010003656;143.29991500079632;142.7715759985149;48.74332500062883;
Has List;38.13252900028601;250.84851899929345;59.33994600083679;2330.438616000116;128.4755140002817;138.38885799981654;50.674391999840736;
Has List;34.220852999947965;240.77629800047725;59.31654699984938;1957.1052629994228;175.35304600000381;138.42916000075638;51.71917000040412;
Has List;73.73963900003582;406.6787179997191;55.550835999660194;2475.4210639996454;136.66345200128853;180.74317000061274;48.68416900001466;
Has List;85.54569899989292;275.97679500002414;56.86601800005883;3220.3615709999576;129.12822500057518;99.44119800068438;50.57163699902594;
Has List;88.61236799973994;242.2580009996891;75.89075300004333;2328.098530999385;142.8600219991058;127.66179700009525;50.891716999933124;
Has List;104.2429710002616;350.12963599991053;55.71535400021821;3202.8628059998155;154.02341799996793;169.0587859991938;54.1197130009532;
Has List;76.86595800006762;240.88559400010854;66.10944699961692;2675.9002930000424;155.4808710012585;72.52013000100851;49.18578500114381;
Has List;71.64348099986091;258.2081340001896;58.004531000740826;2559.502144999802;139.53220099955797;204.54781999997795;50.3841459993273;
Has List;39.19551200000569;300.08949799928814;57.05888800043613;3186.4851890001446;91.44737799838185;170.40695399977267;57.71743500046432;
Has List;82.10934399999678;241.9029529998079;56.08803400024772;2290.9251899998635;111.70708500035107;102.42912700027227;49.492785001173615;
Has List;44.78366900002584;248.4544120002538;60.692357999272645;2028.1163109997287;150.02945500053465;119.41562299989164;49.10713800042868;
Has List;83.36917799990624;299.8680699998513;55.41484900005162;2490.4501170003787;138.83105199970305;109.36268099956214;51.06782600097358;
Has List;34.9942939998582;300.1627070000395;67.74193799961358;2230.617972999811;294.24961199983954;171.9434700012207;67.24271799996495;
Has List;75.3323340001516;249.38668000046164;65.13012799993157;1837.3207029998302;136.0194509997964;181.4276829995215;49.00139700062573;
Has List;44.8855499997735;274.34570199996233;55.28631800040603;2571.4037809995934;144.36560600064695;200.25444599986076;51.53355600126088;
Has List;41.12971600005403;248.1721270000562;56.761634999886155;2658.145781000145;149.61265300028026;159.75831400044262;48.729280998930335;
Has List;84.73100499995053;318.27174200024456;58.77024400047958;2740.273551000282;119.63920000009239;94.3236750010401;49.2883199993521;
Has List;88.31240499997512;241.6082680001855;58.963158999569714;2534.5443750005215;114.0681779999286;160.31340399943292;50.44935899972916;
Has List;41.63700099987909;231.56635200046003;57.595931000076234;2635.1119269998744;160.58470399864018;106.96411800011992;48.929641000926495;
Has List;44.08062400016934;392.6335399998352;91.74274100083858;2926.3299429994076;147.7413480002433;103.55525300092995;53.156472001224756;
Has List;45.97372099990025;241.39986799936742;54.9643180007115;2451.23910399992;139.80360000021756;100.06119799986482;49.53605700097978;
Has List;39.808304000180215;240.807696999982;58.647441000677645;3200.681309999898;140.33264600113034;175.3982870001346;55.14943600073457;
Has List;78.34687600005418;242.14515199977905;71.08735300041735;3386.818758999929;131.4782729987055;156.3940000012517;49.116050001233816;
Has List;115.71089200023562;249.462344000116;54.82387899979949;1993.0594800002873;169.45671799965203;162.67845500074327;45.93447099998593;
Has List;41.30598399974406;241.28133600018919;48.406248999759555;2446.314171000384;153.66695500165224;127.3084750007838;51.27820999920368;
Has List;40.46882199961692;358.06535300053656;59.772067999467254;2709.7741480004042;178.55786399915814;148.8657279983163;51.99841500073671;
Has List;52.168687999714166;251.06769900023937;58.16347400005907;2241.4894039994106;125.81685799919069;89.53652200102806;48.30129799991846;
Has List;46.2723460001871;281.5224359994754;59.584078000858426;3131.465823999606;150.0217159986496;193.94892300106585;51.49184799939394;
Has List;38.156333999708295;666.6062940005213;60.2021049996838;2508.677357000299;125.58220699988306;135.16526299901307;45.20540399849415;
Has List;40.19755599973723;300.1914259996265;53.80793199967593;2748.2311209999025;194.50200899876654;120.66317099891603;53.42045400105417;
Has List;38.680542999878526;292.0445670001209;54.711819000542164;2684.9886790001765;150.71373299881816;168.1637469995767;48.65684799849987;
Has List;41.647047999780625;248.15450699999928;57.08070599939674;2641.372808000073;118.7103709988296;172.22825200110674;51.84862199984491;
Has List;83.07379100006074;242.87462799996138;57.98478000052273;2423.3025250006467;140.55221699923277;101.27850300073624;48.10107699967921;
Has List;41.11909099994227;349.876663999632;56.74957800004631;2625.7865739995614;164.83219400048256;125.6464919988066;48.32377200014889;
Has List;39.8074640003033;233.2588450005278;58.23615000024438;2676.759503999725;240.73665899969637;117.38015799969435;49.63440099917352;
Has List;105.61361900018528;249.20178399980068;56.444799000397325;2752.584843999706;296.5110500007868;183.7741329986602;48.74142700061202;
Has List;75.4056240003556;250.93455300014466;69.11678399983793;2489.1840009996668;205.0744430013001;146.34164399839938;49.18568800017238;
Has List;41.920919000171125;232.68797999992967;39.2960020005703;2768.8749679997563;127.65478200092912;182.64638599939644;49.09380399994552;
Has List;40.44651800021529;243.43652899935842;56.963360000401735;2651.059518000111;124.19167499989271;107.69277899898589;49.134126000106335;
Has List;39.35514600016177;240.37122800014913;66.3968780003488;2596.278168000281;137.82230599969625;190.22553399950266;48.25052899867296;
Has List;77.22128799976781;250.24348300043494;61.00565000064671;2658.914053999819;118.23344600014389;187.672546999529;48.2637830004096;
Has List;38.92174799973145;349.7312639998272;57.316941999830306;2569.443935999647;108.1772579997778;148.1286249998957;48.57329099997878;
Has List;74.45692300004885;248.77668800018728;58.84069400001317;2726.605458000675;133.5590509995818;103.96129200048745;48.93552700057626;
Has List;37.96828899998218;291.4518200000748;63.32844700012356;3824.4181760000065;183.78595400042832;127.24545799940825;55.29459000006318;
Has List;88.39623099984601;425.22146800067276;60.884917999617755;2513.8369259992614;122.04313699901104;157.6394679993391;54.47013700008392;
Has List;94.47141799982637;249.34946200065315;59.16605999972671;2575.486517000012;146.74525099992752;119.90649499930441;61.70064800046384;
Has List;78.06573999999091;249.9984500007704;61.124373000115156;2346.331927000545;190.44547600112855;141.01860699988902;61.401143001392484;
Has List;107.81472699996084;241.69361899979413;55.36073699966073;3573.113022999838;111.92407899908721;167.75208100117743;52.40148799866438;
Has List;34.285865999758244;349.43792399950325;57.69164299964905;2748.164349999279;165.86708199977875;182.81517599895597;49.885138001292944;
Has List;43.43950199987739;250.46284900046885;65.99216900020838;3008.365794000216;135.67453799955547;192.27660300023854;53.23782099969685;
Has List;83.16362400026992;240.75846999976784;53.472273000516;2123.9362110001966;147.11303499899805;212.28200099989772;53.16569799929857;
Has List;48.25750400032848;242.16186999995261;26.57828800007701;2703.437536000274;116.46195899881423;116.98548799939454;48.22596700116992;
Has List;39.09724999964237;299.4166420008987;56.56028899922967;2578.062007999979;212.51203999854624;85.54572599940002;62.22636900097132;
Has List;81.3467009998858;242.34414299950004;58.764874999411404;2240.5836450001225;136.1483680009842;114.44918799959123;49.07128000073135;
Has List;41.58488199999556;250.28508299961686;80.8036799998954;3099.6286930004135;141.00581699982285;141.30119000002742;61.34956500120461;
Has List;39.91731100017205;242.2222910001874;57.1158189997077;3034.98688699957;113.71671199984848;146.57329500094056;49.12002900056541;
Has List;82.68315799999982;241.45029199961573;57.30625400040299;3913.846748000011;198.74547800049186;130.9379019998014;51.98400900140405;
Has List;96.84819200029597;249.9151109997183;58.96057999972254;2557.5792619995773;127.53405500017107;118.12447299994528;48.66024599969387;
Has List;74.70159499999136;233.15016099996865;61.02938299998641;2713.676448999904;170.0723069999367;129.2155750002712;49.1320569999516;
Has List;52.51852700021118;248.65710099972785;58.26338199991733;2834.023381999694;107.4863820001483;274.85867699980736;51.442476999014616;
Has List;77.05473600002006;241.49770599976182;59.2688530003652;3366.3396300002933;131.87831600010395;136.67920099943876;48.845778999850154;
Has List;89.27278999984264;241.35780900064856;58.84134600032121;2295.984219999984;119.64001400023699;132.4719689991325;48.705337999388576;
Has List;39.24699999997392;240.13272699993104;48.13535199966282;2548.2375950003043;122.15419399924576;121.21397299878299;48.57376799918711;
Has List;39.146517999935895;249.902762000449;17.347934000194073;2532.9678999995813;135.25007699988782;123.6163149997592;53.43149200081825;
Has List;87.6589770000428;342.42295299936086;61.1270530000329;2461.0067969998345;188.41726900078356;125.61465499922633;49.13686999864876;
Has List;52.1855410002172;250.36102499999106;65.09524099994451;3108.8932059993967;138.1887619998306;88.74263100139797;49.02607600018382;
Has List;84.0093569997698;316.99509199988097;56.14798100013286;2555.1904380004853;221.2021470014006;199.44578099995852;49.67461300082505;
Has List;41.385094000026584;250.0191209996119;72.56246899999678;2648.269576999359;92.57308400049806;118.60863300040364;48.430113000795245;
Has List;40.048884000163525;242.7969439998269;29.651027999818325;2489.6555719999596;86.20025400072336;94.43555899895728;51.22591099888086;
Has List;78.20939800003543;249.98346399981529;65.5329619999975;2312.361506000161;203.49885199964046;140.78035699948668;55.42949699983001;
Has List;81.05779600003734;241.06325899995863;59.5983649995178;3486.6345549998805;162.50447900034487;99.49510500021279;49.62118300050497;
Has List;33.930401999969035;275.0986090004444;63.21696299966425;2750.680093999952;146.28547400049865;160.48145600035787;51.58682999946177;
Has List;36.70152599969879;250.6295969998464;80.9279470006004;2523.4435720006004;116.31042200140655;133.07988899946213;53.35551899857819;
Has List;42.20627299975604;341.63861699961126;58.4746390003711;1808.9208319997415;143.72379799932241;226.41383099928498;55.8641559984535;
Has List;46.51762199960649;233.98620299994946;59.92567600030452;2096.0735799996182;149.56356400065124;143.40207199938595;58.22058699838817;
Has List;41.18424900015816;249.65347000025213;58.13693800009787;3014.8681099992245;145.1227120012045;107.95053200051188;49.2992589995265;
Has List;43.01044000033289;233.20854199957103;59.12768300063908;2470.304347000085;162.19596299901605;122.62937599979341;50.08142700046301;
Has List;41.73085399996489;248.91810199990869;60.5125920008868;2915.7603659993038;137.87605700083077;134.3988160006702;52.06214099936187;
Has List;37.77918400010094;241.74332799948752;59.7229399997741;2757.4006550004706;205.84498200006783;119.28584400005639;53.96396500058472;
Has List;45.97600199980661;266.6796700004488;58.65309100039303;3010.4087720001116;152.55916099995375;156.97409899905324;59.339974999427795;
Has List;95.79369399975985;250.0073800003156;47.765637000091374;2721.2649969998747;138.54778899997473;116.50527999922633;55.74050900153816;
Has List;84.01744699990377;249.71286499965936;24.68416600022465;2223.9981030002236;142.32350599952042;100.85125399939716;55.50606600008905;
Has List;41.5695340000093;241.0939380005002;58.72072399966419;2149.8268800005317;114.39105300046504;133.8514479994774;48.87277399934828;
Has List;81.65784400003031;250.61138300038874;53.46279999986291;2932.674831999466;102.97375899925828;153.03349200077355;51.833613999187946;
Has List;36.36899799993262;234.55875699967146;57.59261400066316;2688.8290940001607;168.45334599912167;244.5485289990902;50.6869810000062;
Has List;82.5343180000782;250.02450700011104;56.48545699939132;2149.495235000737;153.16531299985945;126.06955800019205;51.95548200048506;
Has List;42.83112999983132;249.96530599985272;60.178869999945164;2727.902182000689;165.48959599994123;112.06209499947727;51.55347299948335;
Has List;35.3193100001663;249.7930899998173;55.402300000190735;2753.579777999781;147.8384159989655;154.4726060014218;47.682311998680234;
Has List;39.02107399981469;249.64923700038344;51.699186999350786;2671.565998999402;139.41548599861562;149.48425400070846;48.888976000249386;
Has List;82.2362449998036;249.864341000095;58.42493399977684;2413.5191699992865;178.3163080010563;127.68731800094247;46.40886499918997;
Has List;43.25264999968931;250.41403799969703;54.67375199962407;2528.2352490006015;124.49507299996912;178.720932001248;49.203683000057936;
Has List;42.18764099990949;248.04795900080353;57.39508899953216;3205.977247999981;94.23665999993682;153.2428970001638;55.44116299971938;
Has List;41.657406999729574;243.78820099961013;59.433064999990165;2372.618381999433;146.32099799998105;116.75513499975204;42.07993299886584;
Has List;44.34906100016087;266.65618299972266;50.5418940000236;2236.8705879999325;102.23176800087094;146.38082999922335;49.4649030007422;
Has List;74.5353850000538;250.11523400060833;57.04973899945617;2524.173875000328;143.93941800110042;112.38766699843109;49.79065800085664;
Has List;39.77435499988496;225.59378699958324;51.87680900003761;2222.5950360000134;115.69947499968112;114.51861499994993;48.49108500033617;
Has List;44.31419999990612;241.71210499946028;51.39047599956393;3507.9785179998726;109.49983800016344;136.0557819996029;54.352760000154376;
Has List;64.43305699992925;360.20326599944383;59.280175999738276;2580.995431999676;135.96781199984252;115.98255199939013;49.04926600120962;
Has List;82.61656200001016;342.29023199994117;59.6376100005582;3004.1643989998847;116.29037799872458;168.04712200164795;51.455583000555634;
Has List;124.87950700009242;249.40432200022042;50.24636199977249;2387.5712800007313;146.1226850003004;106.09616499952972;53.092563999816775;
Has List;110.98314799973741;250.26916699949652;65.82609099987894;2510.8253159997985;123.95862800069153;149.21508800052106;51.831357000395656;
Has List;84.6889539998956;299.3154059993103;64.12075600028038;2286.4440419999883;145.77403900027275;157.81020999886096;48.953928001224995;
Has List;73.55060099996626;249.97178099956363;68.53372699953616;2684.9255799995735;135.23264699988067;184.73256500065327;48.99072200059891;
Has List;37.27754099993035;249.45272599998862;64.40547700040042;2433.4785070000216;140.0242849998176;102.79162500053644;51.010197998955846;
Has List;46.2842379999347;247.65494900010526;60.133287999778986;3111.7525579994544;130.91391099989414;182.37903599999845;49.18148799985647;
Has List;38.2827520002611;251.1172639997676;57.81327600032091;1954.1348050003871;158.19164200127125;215.64435799978673;49.24967100098729;
Has List;40.06807000003755;307.6652549998835;55.450695000588894;2628.7015640009195;191.11949000135064;137.16909299977124;52.82798499986529;
Has List;94.17672799993306;241.12967799976468;59.95913099963218;2354.0045179994777;106.45669100061059;113.91316300071776;47.88418999873102;
Has List;45.65243700006977;302.3867330001667;61.255530999973416;2286.463529999368;105.72972399927676;122.39278800040483;48.877286000177264;
Has List;76.22771599981934;316.59644299931824;59.529694999568164;3948.827525999397;151.350700000301;124.08230799995363;49.13137099891901;
Has List;98.7970950002782;250.04828799981624;91.70867200009525;2289.0439579999074;175.83003999851644;105.86719099991024;50.63011300005019;
Has List;40.28580000018701;249.57398000080138;60.122986999340355;3282.380897000432;162.93491699919105;117.64680399931967;49.2326639983803;
Has List;108.37166900001466;250.38186400011182;56.70522199943662;2384.0672850003466;131.86921499855816;99.26454299874604;51.920733999460936;
Has List;41.58941000001505;240.31774400081486;58.44006900023669;2577.08930900041;106.5737210009247;178.53149500116706;51.414115998893976;
Has List;43.386845999863;232.66062899958342;70.02443599980325;2797.1052069999278;140.81832799874246;170.0698160007596;49.67216500081122;
Has List;36.92849599989131;240.79191499948502;57.25935700070113;2422.9478970002383;349.23870800063014;162.28899599984288;63.23742400109768;
Has List;78.70165999978781;249.75634199939668;49.985415999777615;2560.03318799939;148.1838569995016;182.05551399849355;52.482761999592185;
Has List;85.2646049996838;241.6919619999826;59.46969300042838;2141.403878999874;117.72811199910939;118.512201000005;49.3458519987762;
Has List;77.86725500039756;266.3143090000376;58.22424599993974;2548.0486779995263;174.58058100007474;143.56277099996805;50.88997800089419;
Has List;39.105243999976665;300.94785499945283;54.96067100018263;2851.898072999902;168.1526759993285;117.77121100015938;57.94243999943137;
Has List;76.1294619999826;250.386429999955;64.60815600026399;2528.737017000094;133.6937889996916;156.10318100079894;56.87403499893844;
Has List;78.87723200023174;248.68310899939388;58.95787699986249;2510.406886000186;115.19241800159216;133.0328170005232;52.32849000021815;
Has List;84.40275699971244;250.0432730000466;58.33926399983466;2925.789955999702;257.8578590005636;107.07704900018871;52.220839999616146;
Has List;81.68666199967265;229.79113699961454;56.325264000333846;2690.615739999339;221.90601699985564;120.95410600118339;48.86624000035226;
Has List;42.02190999966115;240.3362400000915;58.656027000397444;2321.5431099999696;137.61838400177658;194.30065900087357;49.50888100080192;
Has List;77.4531479999423;233.8293030001223;59.7041220003739;2278.3327669994906;162.29655300080776;174.2086270004511;54.81219100020826;
Has List;84.72006200021133;309.14293100032955;47.27577700000256;2782.21499199979;172.59861500002444;117.75201999954879;49.35232499986887;
Has List;75.2527959998697;249.87166799977422;61.58456400036812;2985.3404840007424;148.837308999151;152.077997000888;49.955543000251055;
Has List;42.910067999735475;250.47999100014567;71.52255699969828;3728.5965679995716;164.46627399884164;166.97662599943578;49.919631000608206;
Has List;91.35361699992791;250.0335069997236;58.30753799993545;2237.2538560004905;173.79107500053942;127.28376999869943;48.00990500114858;
Has List;89.62654100032523;233.9576840000227;57.233772000297904;2323.3480159994215;176.4333129990846;184.3534399997443;51.53698999993503;
Has List;40.48388700000942;251.9418249996379;58.990799999795854;1835.7024929998443;137.37086499854922;191.27892099879682;51.173503998667;
Has List;42.30909499991685;341.6223599994555;60.73336600046605;2114.4071329999715;87.82392599992454;180.21030800044537;48.951884999871254;
Has List;41.331381999887526;249.89574200008065;59.866638999432325;2725.4026669999585;158.508924998343;127.24019500054419;49.07496899925172;
Has List;37.9906890001148;241.385435000062;60.000689000822604;2716.2699840003625;141.82944699935615;149.83171699941158;48.79049500077963;
Has List;45.21275900024921;350.6829309994355;66.79533299989998;2612.295153999701;233.1322579998523;134.94245900027454;42.574382999911904;
Has List;77.57078200019896;300.37490499950945;58.158008000813425;2721.1846199994907;126.3193200007081;284.2217890005559;50.570262998342514;
Has List;41.669675999786705;249.77060500066727;28.393679999746382;2557.7539940001443;104.4457120001316;199.86997999995947;48.11164799891412;
Has List;123.47271999996156;248.98115799948573;56.74679399933666;2813.9982510004193;194.77913499996066;125.23557400144637;49.321208998560905;
Has List;48.9716119999066;248.54834499955177;58.4084099996835;2774.0652919998392;134.21609700098634;115.2308100014925;56.546866001561284;
Has List;80.79840200021863;341.5354470005259;58.03912500012666;2632.130720000714;98.26866400055587;166.09684500098228;56.2957889996469;
Has List;84.23740300023928;233.34293999988586;62.39451299980283;1986.1690769996494;131.9878709986806;180.77003099955618;52.657780999317765;
Has List;37.01190700009465;241.66251199971884;58.87049699947238;2767.028436999768;283.5989720001817;137.28447499871254;51.16240100003779;
Has List;80.38661600043997;249.66665600053966;57.00704000052065;2444.0984799992293;168.46329299919307;150.08045499958098;51.67127599939704;
Has List;91.24322899989784;250.4802819993347;89.68742499966174;2965.852377000265;129.2567360009998;185.36650499887764;49.07400899939239;
Has List;41.65400899993256;241.7672199998051;51.89289500005543;2989.8831370007247;93.34153200127184;131.83274699933827;49.04732899926603;
Has List;39.986506999935955;275.58671799954027;55.59200400020927;3171.5919909998775;113.72984500043094;123.71766800060868;57.601738000288606;
Has List;42.06961299991235;249.6031299997121;80.12779500056058;2662.495686999522;100.54413300007582;170.14914800040424;52.51759800128639;
Has List;73.93505100021139;249.98269500024617;59.415391999296844;2692.0854350002483;127.78578500077128;145.386880999431;48.88089399971068;
Has List;116.70106000034139;349.9389519998804;108.4577909996733;2286.657052000053;210.60144199989736;132.51439299993217;53.0421309992671;
Has List;41.41989799961448;248.7076179999858;61.98066399991512;2869.217044999823;132.9646180011332;91.1503149997443;51.8705860003829;
Has List;75.30166599992663;249.52419100049883;65.70462200045586;2429.029531000182;92.49575299955904;196.3867630008608;49.23427800089121;
Has List;78.2205689996481;241.442971999757;58.99713100027293;2417.929781999439;99.0377980004996;145.09076999872923;59.16260300017893;
Has List;42.02869699988514;242.40304599981755;72.89782499987632;2219.1239900002256;172.77457600086927;156.35783400014043;53.1360229998827;
Has List;39.82877600006759;248.57879700046033;52.785667000338435;3493.107522999868;137.00896899960935;133.44521499983966;57.523217000067234;
Has List;75.64480399992317;250.16379700042307;61.21314800065011;3011.092276999727;188.63501399941742;183.26168099977076;49.19129499979317;
Has List;49.76255799969658;349.8816290004179;59.4381309999153;1990.2812769999728;196.4289319999516;132.79258699901402;51.756187999621034;
Has List;76.12906200019643;147.91942400019616;58.196948000229895;3045.8728560004383;120.91561399959028;226.34209799952805;19.240222999826074;
Has List;44.583128000143915;250.91999400034547;65.08109200000763;2592.07417299971;111.39082900062203;110.15066900104284;48.82822600007057;
Has List;91.68594900006428;266.4805389996618;60.61249199975282;2609.161918000318;128.01592900045216;160.17652099952102;49.83304199948907;
Has List;34.93715400015935;249.96139700058848;64.24709000065923;2736.657418000512;212.91744700074196;191.74090499989688;48.813728999346495;
Has List;84.26452399976552;250.0947089996189;57.46962899994105;2860.848395000212;98.68956900015473;135.59646399877965;53.28484399989247;
Has List;83.88685299968347;250.05430399999022;58.7457109997049;2855.2860570000485;141.65782300010324;122.84009600058198;50.51603800058365;
Has List;84.40027899993584;250.50203300081193;58.12526600062847;2990.312528000213;139.29351900145411;132.0262359995395;50.73783900029957;
