Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;62.663310000207275;333.26905099954456;60.31163099966943;2999.8011780008674;154.25865800119936;175.2886589989066;62.596923999488354;
Has List;58.70825199969113;334.0185350002721;70.65340600069612;3318.2431840002537;126.12486900016665;139.775007000193;63.500376999378204;
Has List;59.27409199997783;332.8827599994838;58.21838300023228;2679.9503969997168;139.02417500130832;117.08649399876595;62.97990100085735;
Has List;58.54424800025299;333.95281300041825;57.47400899976492;3098.10136600025;133.63942299969494;236.42056999914348;66.13524599932134;
Has List;52.6054929997772;350.5627649994567;55.05079600028694;2640.88365900144;116.84388099983335;100.61368899978697;65.90262299962342;
Has List;59.11106499982998;482.926780000329;57.033634999766946;3558.1660829987377;142.00542900152504;108.84541000053287;60.79719700105488;
Has List;59.434675000142306;333.4638359993696;70.53727599978447;2946.5127440001816;166.9566999990493;105.56093299947679;60.45586699992418;
Has List;57.03028100030497;332.8086299998686;73.63262300007045;3103.2497730012983;178.83722199872136;193.98608300089836;59.47158200107515;
Has List;63.23075699992478;399.91732000000775;64.02268499974161;3591.457441000268;189.32127599976957;184.27697299979627;64.28116900101304;
Has List;113.70830100029707;491.7607430005446;72.94959199987352;3481.892349999398;118.70521400123835;134.8704000003636;72.63411900028586;
Has List;60.293699000030756;433.08520399965346;63.73306099977344;3053.0502740014344;197.46085499972105;120.63317699916661;66.9159629996866;
Has List;57.799400999676436;349.6242060000077;50.0385079998523;3932.4619970005006;136.69607700034976;109.99096800014377;60.22838099859655;
Has List;65.46951500000432;411.03107099980116;51.636835999786854;2483.3397080004215;142.17328200116754;103.2692370004952;71.92127699963748;
Has List;57.70232500042766;425.16322200000286;58.77089099958539;2760.007848000154;133.29836800135672;149.05269899964333;73.37334400042892;
Has List;55.99310200009495;323.86613299977034;62.9029279993847;2835.043801000342;149.22266099974513;204.70493200048804;70.38367199897766;
Has List;59.70193700026721;324.8623230000958;57.7429839996621;3308.1461869999766;149.563069999218;83.5776749998331;60.044293999671936;
Has List;56.7369150002487;331.22689200006425;73.40647300053388;3040.7584540005773;183.8383679986;89.90107600018382;64.68846000172198;
Has List;60.302343000192195;333.576690999791;56.38348799943924;3906.8214839994907;143.98863900080323;129.10791500099003;59.73065499961376;
Has List;57.226168000139296;334.09384000021964;58.6693970002234;2772.386018000543;208.29429499991238;162.20182400010526;60.03234300017357;
Has List;67.27634400036186;332.9167510000989;59.33392800018191;2776.2467109989375;174.19527200050652;122.70916900038719;59.50745199993253;
Has List;114.86618799995631;382.83205900061876;57.63620399963111;3060.575349001214;95.74037799984217;137.72938000038266;64.28392099961638;
Has List;55.239494000095874;324.80122399982065;58.43499400001019;2735.712825000286;119.50175200030208;171.62811999954283;63.73838300071657;
Has List;56.76530800014734;333.287553999573;67.62685000058264;3298.3646389991045;93.27703600004315;114.41936600022018;61.48079299926758;
Has List;55.531365000177175;441.88023199979216;57.64792499970645;3560.7896609995514;113.69153599999845;220.5417410004884;61.249064000323415;
Has List;57.503171999938786;408.95142900012434;58.15575799997896;2774.255750000477;128.86484600044787;113.90193200111389;59.74538099952042;
Has List;58.51665800018236;334.7790040001273;64.70678899995983;2989.7865889985114;130.32666700147092;156.6511160004884;61.396448999643326;
Has List;57.22303699981421;375.90974199958146;58.87377400044352;2499.370477998629;131.18435500003397;267.6820529997349;60.01231599971652;
Has List;59.26908699981868;375.70120599959046;59.84115199930966;2766.091290999204;147.55406299978495;249.94372699968517;60.138667000457644;
Has List;66.73222600016743;432.60655700042844;60.25753999967128;3601.9086080007255;124.80532700009644;144.04669800028205;65.23408499918878;
Has List;58.87471800018102;431.8176979999989;64.29622799996287;3062.4934670012444;218.60786899924278;102.25806600041687;59.36101300083101;
Has List;56.28157599968836;332.24195299949497;56.98798099998385;3397.9511470012367;113.44484400004148;84.0586530007422;65.90296600013971;
Has List;58.98313699988648;384.23918700031936;68.84675800055265;2943.8942169994116;110.47799699939787;130.82574400119483;64.79404699988663;
Has List;58.15588799957186;381.6320829996839;69.91128099989146;2646.675016000867;166.9414880014956;205.76878300122917;63.57841500081122;
Has List;54.941917000338435;333.4199569998309;24.012823999859393;3159.904238000512;159.1765609998256;142.32286800071597;68.62830800004303;
Has List;55.77158899977803;333.44405200053006;59.29798899963498;2834.902869001031;130.86404700018466;115.08186500146985;60.538900000974536;
Has List;59.144575000274926;325.4585350006819;57.54339400026947;3061.9739330001175;157.13015300035477;111.72335300035775;60.46661200001836;
Has List;56.7827789997682;490.2789020007476;58.41591800004244;2968.5170839987695;141.90647999942303;171.2313500009477;62.151908999308944;
Has List;68.14426199998707;383.62564000021666;62.62910300027579;3078.6068149991333;126.30385800078511;133.9355050008744;65.2698500007391;
Has List;57.85384800005704;333.84177199937403;60.67741400003433;3487.9732029996812;161.85720600001514;153.72189700044692;62.686490001156926;
Has List;56.69268100010231;433.8375369999558;63.853701000101864;3007.9096670001745;150.4937950000167;139.99482399970293;60.36488800123334;
Has List;49.81113599985838;482.0600749999285;60.9162579998374;3028.923128001392;162.47787799872458;151.26929000020027;64.9696100000292;
Has List;58.750039000064135;333.51824600063264;57.039678999222815;2971.3139629997313;99.18655800074339;138.97766000032425;64.16748300008476;
Has List;58.86929100006819;382.36586399935186;60.431334000080824;2818.7028720006347;1057.8919940013438;95.92258800007403;59.87017000094056;
Has List;58.623653000220656;374.25007800012827;63.53768299985677;2855.840532001108;133.62194199860096;178.97664800100029;59.69261900149286;
Has List;60.54601699998602;384.117541000247;53.40170200075954;2854.300041999668;107.66015999950469;129.995517000556;63.38463900052011;
Has List;103.99661500006914;333.7264510001987;57.42173200007528;3160.199521999806;210.24757499992847;114.90611999854445;66.5274729989469;
Has List;57.78379300003871;333.4851709995419;59.04843500070274;2986.752520000562;166.95191499963403;157.17428700067103;67.94338400103152;
Has List;75.22030299995095;349.2934000007808;57.06824399996549;2896.2348219994456;193.6999980006367;186.66547200083733;68.60210900008678;
Has List;51.22650699969381;324.9135079998523;65.63517499994487;3225.2827770002186;168.09956200048327;158.74459200166166;69.55307500064373;
Has List;56.77915900014341;332.49974699970335;59.03844100050628;2659.0884210001677;138.74876699969172;202.34857200086117;60.19249000027776;
Has List;56.81756700016558;358.74067299999297;49.702298999764025;2479.203009000048;137.74647899903357;132.3449889998883;59.96529500000179;
Has List;58.01156899984926;323.9404539996758;48.41911500040442;2879.7050630003214;175.39682300016284;151.4082449991256;58.301676999777555;
Has List;61.27568000042811;324.95257400069386;55.88689500000328;3162.454340999946;137.3502500001341;105.07179400138557;59.82505000010133;
Has List;56.24317099992186;382.7105020005256;79.12074199970812;3010.7452019993216;217.9070610012859;92.18490000069141;61.45696800015867;
Has List;66.95418999996036;333.3082670001313;66.6751030003652;2805.1253389995545;92.67844999954104;100.5861860010773;61.4077610000968;
Has List;62.62382200034335;434.5407109996304;60.88412700034678;3586.771912999451;141.15095799975097;239.03009399957955;64.47065900079906;
Has List;61.46467099990696;333.5584300002083;57.83524200040847;2880.9253160003573;140.59921899996698;245.89116300083697;61.698155999183655;
Has List;57.71047300007194;333.74363899976015;51.08086599968374;3074.1401209998876;109.66084499843419;217.84866600111127;65.58211199939251;
Has List;57.14981100009754;324.97104299999774;68.11095299944282;2702.2168220002204;117.02684199996293;175.1607229989022;63.882547000423074;
Has List;58.158408999908715;333.4819409996271;66.39324699994177;2665.297869000584;92.26466900110245;116.31154999881983;59.83180399984121;
Has List;57.20340899983421;333.9411700004712;58.52364800032228;3542.065321000293;183.9945339988917;93.07005700096488;59.126879001036286;
Has List;55.73783400002867;333.5769219994545;76.78604999929667;3029.6689059995115;155.4297029990703;132.42472600005567;78.59769799932837;
Has List;60.36166199995205;482.4295340003446;66.75337300077081;3386.0919459983706;114.98359700106084;184.58137699961662;63.96357399970293;
Has List;56.36242499994114;332.9295070003718;60.59609599970281;3273.111864000559;145.40984399989247;175.79445200040936;60.14501499943435;
Has List;57.444533000234514;333.39098799973726;72.77575299981982;3270.634682999924;102.73821900039911;137.11341500096023;59.52003499865532;
Has List;57.2193809999153;382.3608869994059;58.09418800007552;2784.8663970008492;189.58662500046194;154.54316700063646;66.8979410007596;
Has List;62.282300000078976;325.71026199962944;47.61899400036782;3309.5102099999785;174.31759100034833;162.28171399980783;61.73474599979818;
Has List;62.80682999966666;333.8189460001886;95.51717900019139;2753.0661849994212;176.9223810005933;172.92748200148344;59.922817001119256;
Has List;58.73809599969536;433.3273330004886;58.7909450000152;2614.6104480009526;108.60150100104511;131.4697859995067;63.532465999946;
Has List;61.80445900000632;325.27627300005406;68.5791349997744;3077.1707640010864;155.58032800070941;191.47373699955642;62.22171099856496;
Has List;55.96286699967459;332.8816450005397;61.620674999430776;2870.6022430006415;149.3384300004691;124.03165099956095;60.21704600006342;
Has List;61.00222299993038;333.49885900039226;70.5660460004583;3598.1937870010734;150.5322650000453;115.3679559994489;61.18328999914229;
Has List;60.4986400003545;333.9654320003465;54.85689599998295;4089.910762999207;116.7931910008192;155.79532199911773;63.242219999432564;
Has List;58.28111599991098;334.28498599957675;51.35307400021702;2998.1041390001774;97.55455600097775;115.95930100046098;64.10521899908781;
Has List;61.993536999914795;382.9322060002014;73.18817699979991;2705.9285369999707;160.0319360010326;126.33412599936128;65.76703500002623;
Has List;56.99158800020814;358.4224950000644;61.83620300050825;2963.6185200009495;153.95841700024903;168.90234300121665;63.80696399882436;
Has List;57.24017699994147;342.2361759999767;19.156907999888062;3070.1054469998926;147.4613299984485;94.21043300069869;59.78982000052929;
Has List;70.99839500011876;333.922480000183;62.24729199986905;2988.025794999674;120.23427699878812;98.287518998608;59.066161001101136;
Has List;60.05933200009167;400.1408979995176;57.97918100003153;2936.536129999906;148.83670900017023;163.584754999727;60.44214199855924;
Has List;55.69423200003803;333.97489700000733;56.477261000312865;2972.3819650001824;117.35189600102603;158.85224200040102;66.67680499888957;
Has List;51.35248799994588;383.27229699958116;67.55479700025171;2375.8253719992936;119.19845899939537;150.0316180009395;59.87059599906206;
Has List;57.950463000219315;324.38857399951667;59.15642600040883;2999.842299999669;199.49938500113785;121.33454200066626;60.06614499911666;
Has List;64.61718099983409;384.0700349994004;73.06499699968845;3084.051821999252;202.6934279985726;197.3310150001198;61.03506699949503;
Has List;68.43207000009716;374.2313480004668;65.27809699997306;3191.025987001136;162.60318399965763;199.73862900026143;58.756704999133945;
Has List;56.71072999993339;369.26835399959236;56.87346999999136;2970.2818839997053;153.77988800033927;190.91302799992263;61.941820999607444;
Has List;62.50473099993542;433.2998139997944;64.78661199938506;3653.5529869999737;110.6622239984572;141.61000600084662;59.14597800001502;
Has List;60.32536200014874;375.84730799961835;58.00427999999374;3231.4466450009495;155.46260200068355;89.5966750010848;63.925558999180794;
Has List;59.991717000026256;332.919440000318;59.11500000022352;3508.948540998623;208.02419700101018;151.25888400152326;61.03123899921775;
Has List;57.809097999706864;334.2330769998953;60.933693000115454;3077.51901999861;146.16387099958956;176.4185600001365;65.710619000718;
Has List;60.55907600000501;482.92007800005376;57.215003999881446;3044.726228000596;147.48768099956214;126.60133500024676;66.59609999880195;
Has List;57.57153099961579;375.06925499998033;36.55851799994707;3604.251950999722;108.37947800010443;123.29682300053537;64.24592199921608;
Has List;61.571566000115126;333.3751759994775;58.28896400053054;3236.69329299964;148.49210900068283;152.21239500120282;60.806808000430465;
Has List;59.28683499991894;325.62222599983215;58.48521500080824;3172.9928290005773;167.13731599971652;211.0075070001185;64.76027699932456;
Has List;58.567408999893814;334.0509559996426;54.45713200047612;3157.6995350010693;116.24761299975216;109.67648399993777;64.53827400133014;
Has List;58.161680000368506;459.97280899994075;58.894136999733746;3166.5050670001656;138.3757769986987;90.86903699859977;60.07703400030732;
Has List;59.29849399998784;333.9132099999115;57.96155500039458;2777.8276070002466;118.52036299929023;119.6725460011512;67.39504699967802;
Has List;50.7078300002031;391.2732570003718;67.53798499982804;3256.3061639983207;108.57874699868262;206.46995400078595;63.76756700128317;
Has List;58.047958000097424;334.3619010001421;60.284802000038326;2490.5090600010008;142.56397499889135;130.76299900002778;68.27622800134122;
Has List;58.79269899986684;333.77658099960536;60.99986999947578;2526.1126509997994;197.24612199887633;208.2560750003904;63.44146299920976;
Has List;60.18588799983263;334.257176999934;105.65989900007844;2265.3799140006304;181.8556430004537;165.96493499912322;59.548962000757456;
Has List;58.82661999994889;424.1889470005408;27.70221500005573;2933.431477000937;116.6040769983083;83.60761499963701;60.04201400093734;
Has List;61.81875600013882;333.95217199996114;95.93440400063992;2683.24854000099;144.4269580002874;132.67514299973845;68.69417200051248;
Has List;58.778473999816924;332.8777350001037;65.8453370006755;4184.429193999618;141.91713199950755;116.95556499995291;66.35057700052857;
Has List;55.85237400000915;498.9146859999746;116.26690599974245;2745.5575370006263;130.56254300102592;135.54203100129962;59.04212199896574;
Has List;56.07653900003061;383.69584299996495;58.31616900023073;2380.660950999707;101.9309970010072;109.10427800007164;67.65148600004613;
Has List;56.29340699966997;376.76843199972063;82.58239099942148;2715.383542999625;121.37865399941802;160.14804100058973;59.92862599901855;
Has List;57.75736699998379;348.7262439997867;57.81738299969584;3025.710970999673;148.96181399933994;81.9974509999156;63.17950399965048;
Has List;57.06493500014767;341.95588199980557;59.498545999638736;2853.4522989988327;110.38485799916089;161.53362499922514;63.6379339993;
Has List;60.115629999898374;350.324093000032;75.17050500027835;3005.7938689999282;124.75483299978077;132.93618899956346;58.01899100095034;
Has List;57.28695200011134;384.34160699974746;59.38762599974871;2803.898934999481;131.42298300005496;168.66345899924636;66.95907000079751;
Has List;57.87563799973577;333.8852470004931;58.95581999979913;3098.192566001788;219.31964400038123;182.12054600007832;66.50234699994326;
Has List;54.242293999996036;330.90946999937296;62.4505170006305;2956.4679080005735;225.78730800002813;169.60090800002217;67.85065999999642;
Has List;57.30478300014511;333.39618000015616;65.64005600009114;2429.309922998771;140.41363099962473;141.72968499921262;63.807863999158144;
Has List;55.47398000024259;332.4618379995227;57.94654099922627;3020.0172779988497;186.09361300058663;217.75169499963522;63.88516299985349;
Has List;60.029128999914974;389.8322379998863;144.92399599961936;2231.3974229991436;134.47391400113702;186.44795400090516;54.91673699952662;
Has List;59.08135200012475;324.9814180005342;52.84949799999595;2227.6418420001864;161.4658220000565;143.75531800091267;61.43182999826968;
Has List;59.77099800016731;374.06017099972814;71.99706800002605;3042.2248010002077;199.46161299943924;128.087446000427;60.91196300089359;
Has List;56.00601499993354;324.4673719992861;59.58297500014305;2940.6051449999213;110.49692600034177;156.17589400149882;61.61201599985361;
Has List;58.587336000055075;334.61133799981326;58.28529900033027;3139.6070210002363;175.07125099934638;107.51138500124216;64.05939799919724;
Has List;55.04980000015348;331.42844500020146;66.54632900003344;2548.125831000507;106.57806199975312;155.7168160006404;66.37457499839365;
Has List;62.65523000014946;333.538708999753;60.30008400045335;3115.3943549990654;228.18811600096524;129.52020999975502;66.29843700118363;
Has List;62.128345999866724;432.03792100027204;56.190801000222564;2851.5169930011034;133.7961060013622;108.78829200007021;66.61924299970269;
Has List;59.39292299980298;331.2362279994413;57.75066399946809;2525.521459998563;211.14545900002122;150.5079570002854;62.86445499956608;
Has List;107.48881500028074;332.71689900010824;107.95729400031269;2961.27748600021;140.6767929997295;209.93425999954343;65.01802599988878;
Has List;56.36336800036952;391.76985199935734;58.459274999797344;2965.805819001049;112.63322399929166;173.44676999934018;59.426811000332236;
Has List;60.19544499972835;333.31690299976617;48.249033000320196;2975.515342000872;130.999389000237;132.76648800075054;60.106026001274586;
Has List;57.06582499993965;383.34318399988115;58.430784000083804;2492.313798999414;140.5687550008297;170.21463700011373;61.62255299836397;
Has List;60.91674199979752;333.61510500032455;59.88285200018436;1846.9879240002483;108.62869199924171;152.550106998533;59.90478100068867;
Has List;57.339782000053674;326.2840970000252;59.24186599999666;2996.862020999193;141.84558799862862;236.86525299958885;67.02730099856853;
Has List;62.401812999974936;324.6459039999172;58.92719899956137;3162.895519999787;126.47665799967945;114.44544100016356;59.451985999941826;
Has List;59.70200299983844;383.9499709997326;67.42718200013041;2883.442479999736;143.1661179997027;82.47446499951184;62.02207100018859;
Has List;58.2790190000087;431.6826659999788;67.70217499975115;3079.7306549996138;163.23745099827647;197.84028300084174;61.535251000896096;
Has List;69.0483110002242;391.8771770000458;49.83254500012845;2728.867488000542;168.5038710013032;102.4745559990406;59.89477100037038;
Has List;61.65190100017935;384.03451200015843;59.33116899989545;2972.3316309992224;227.92925699986517;126.40496700070798;64.93190800026059;
Has List;58.1298259999603;333.1278719995171;73.77207200042903;3071.820295000449;247.54306299984455;134.17875199951231;68.30050900019705;
Has List;57.25963200023398;333.6862359996885;59.17259599920362;3487.3296760004014;183.59606300108135;128.91376600041986;62.945306999608874;
Has List;60.104720999952406;391.5463460003957;50.022937000729144;3218.6961289998144;115.96908500045538;96.47534399852157;69.99128700047731;
Has List;58.44672799995169;331.8316609999165;57.645433000288904;2991.003158001229;154.153715999797;167.07311400026083;61.06020100042224;
Has List;57.85490899998695;475.11706600058824;58.724763999693096;3027.638817001134;141.21566800028086;193.62997400015593;67.4530790001154;
Has List;59.58695999998599;374.2025429997593;71.2977529997006;3233.9640459995717;142.16189899854362;168.57275900058448;69.28838299959898;
Has List;51.24723199987784;335.13625099975616;57.10743000078946;2934.078606998548;116.53486600145698;134.59968999959528;68.5362180005759;
Has List;56.797727999743074;334.28944799955934;59.45350299961865;3864.1864089984447;163.41705499961972;141.81850099936128;59.871264999732375;
Has List;61.44035500008613;327.08936099987477;63.24405999947339;3112.2030920013785;141.63205299898982;189.02865800075233;65.94528299942613;
Has List;59.37209499999881;399.9972320003435;59.0671859998256;3044.38860799931;104.91661600023508;140.34426300041378;60.54260700009763;
Has List;63.02256299974397;483.36842299997807;56.85774100013077;3054.5556530002505;140.0253739990294;139.36222800053656;67.22469500079751;
Has List;58.81269400008023;431.0723170004785;59.014340000227094;2714.235133001581;176.51220799982548;112.79816300049424;62.92868999950588;
Has List;61.25252800015733;450.1867209998891;76.86105599999428;3028.231514999643;146.08204199932516;87.71695900149643;63.831228999421;
Has List;109.48129899986088;332.87556399963796;56.83974799979478;3075.9970800001174;112.82203399948776;226.5480409990996;59.6950179990381;
Has List;52.149140999652445;533.6210870007053;68.84818900004029;2965.725755999796;164.84090299904346;201.37219800055027;65.67134799994528;
Has List;56.945874999742955;323.75550300069153;76.78834400046617;3104.3161190003157;178.99977799877524;221.85394099913538;59.570828000083566;
Has List;49.14440399967134;358.4704360002652;108.87334099970758;2698.074092000723;117.49204699881375;177.42102899961174;60.50409199856222;
Has List;63.02967799967155;333.31141499988735;62.86640000063926;2885.5534720011055;177.36426799930632;218.47950699925423;60.23592299968004;
Has List;61.64544799970463;500.90500199981034;66.26943500060588;2797.682461000979;183.30560100078583;133.57086300104856;60.76955300010741;
Has List;57.66555000003427;334.92842900007963;57.687762999907136;2981.9595419988036;148.49835000000894;198.14041299931705;70.26388600096107;
Has List;59.612506999634206;500.2294649994001;68.00318599957973;2593.9899780005217;131.05598399974406;166.81685800105333;65.55528299883008;
Has List;55.04982400033623;325.2232429999858;58.74669300019741;3913.0967760011554;144.43097300082445;146.36565900035203;64.52207300066948;
Has List;58.38238100009039;375.14703200012445;81.48027699999511;3420.3541170004755;152.8764520008117;104.99987700022757;66.21221799962223;
Has List;63.87952099973336;483.33346100058407;58.37937100045383;2595.573854001239;219.42897400073707;163.36536299996078;60.87124099954963;
Has List;55.49421499995515;375.94494500011206;57.04318299982697;3345.3524359986186;181.13269999995828;132.6379339993;59.70607100054622;
Has List;51.281564000062644;324.68890000041574;59.28614499978721;2784.4930469989777;156.29654000140727;148.07578399963677;59.79117199964821;
Has List;60.74227300006896;325.06716600060463;65.68928799964488;2912.5545259993523;108.08229600079358;164.56741800159216;63.24156400002539;
Has List;56.674821000080556;333.5091819996014;65.84466900024563;3022.2611589990556;134.54671799950302;164.2900290004909;63.050784999504685;
Has List;50.24453300004825;332.90485400054604;63.20280099939555;3055.7002949994057;109.883578998968;141.21205800026655;67.64678999967873;
Has List;58.72318999981508;335.2980990000069;58.39247900061309;2964.1170310005546;131.08668100088835;120.9455829989165;64.55042099952698;
Has List;61.94299599993974;484.1050320006907;56.64560000039637;3030.065969001502;124.18870100006461;280.47670500166714;64.30449100024998;
Has List;60.52712899958715;431.9107550000772;58.24350200034678;3004.339589001611;184.75009999983013;128.00647599995136;61.21033800020814;
Has List;55.98553499998525;441.3929969994351;69.16803700011224;3004.8737109992653;135.7685279995203;200.0706200003624;65.12167900055647;
Has List;61.34676699992269;351.5011400002986;51.577696999534965;3124.2146669998765;90.84752400033176;149.55307800136507;63.38805899955332;
Has List;55.577659000176936;382.82984100002795;71.14976400043815;3554.2265109997243;142.2840839996934;81.84987000003457;63.304129000753164;
Has List;61.40327800018713;450.8214679993689;115.74307900015265;3235.489899000153;191.90421199984848;98.58607899956405;59.77889499999583;
Has List;57.50132200028747;450.71413199976087;101.05817799922079;2908.5253420006484;109.33074400015175;217.00799399986863;61.79309899918735;
Has List;62.84761600010097;375.44802899938077;63.25016999989748;3086.0880300011486;219.12504700012505;124.31149300001562;60.17712300084531;
Has List;58.54698499990627;400.0758960004896;67.60001000016928;2981.75366399996;201.39883800037205;204.15298799984157;60.17956099845469;
Has List;57.805795000400394;482.0845969999209;67.90408299956471;3202.964082999155;98.26593100093305;164.77460099942982;61.957575000822544;
Has List;55.762376999948174;333.8567149993032;55.6382999997586;3021.510703999549;139.45962800085545;129.7376660015434;63.59347200021148;
Has List;56.14978800015524;533.0711639998481;57.2831199998036;2917.4184220004827;83.28538800030947;147.72155199944973;68.54252500087023;
Has List;56.098933999892324;315.67905299924314;45.79117599967867;2993.447139998898;127.57340199872851;151.83680099993944;60.727187000215054;
Has List;69.43190999981016;392.8358070002869;107.06843499932438;2924.849651001394;118.69828800112009;110.03493800014257;63.139680000022054;
Has List;57.53878300031647;333.8415780002251;75.2268679998815;3308.3443979993463;92.00930299982429;128.491197001189;60.156595000997186;
Has List;59.23046500002965;333.5105010000989;60.02551999967545;3526.403022998944;165.65213800035417;151.72286999970675;63.626013999804854;
Has List;52.41167800035328;333.0283169997856;65.37903199996799;3068.6008739992976;166.5508150011301;149.5132740009576;58.97902600094676;
Has List;64.93585499981418;383.2621299996972;23.340356000699103;3591.3322800006717;91.22614199854434;215.70583099871874;59.76153399981558;
Has List;58.91084799962118;383.7324820002541;62.50434499979019;3943.7916680015624;262.6597849987447;177.39731200039387;62.87257800064981;
Has List;54.33973899995908;390.06746100075543;66.44270799960941;3363.4171219989657;175.3665130008012;173.1177989989519;60.051195999607444;
Has List;60.26782999979332;333.3924769992009;55.99363700021058;3004.539196001366;136.2828329987824;96.18007100000978;62.3169010002166;
Has List;59.4562820000574;342.2915430003777;103.79981500003487;3046.5948139987886;108.04478299990296;143.0428040008992;59.68934500031173;
Has List;58.08271600026637;334.3584749996662;60.44522699993104;3481.040200000629;124.11049799993634;178.12962099909782;59.987352000549436;
Has List;60.11908099986613;332.94994600024074;68.7906219996512;3540.680651001632;167.90519800037146;110.66227199882269;63.33635300025344;
Has List;57.3640519999899;357.3848249996081;65.53473399952054;3021.492988999933;158.13044600002468;165.90794299915433;64.57819000072777;
Has List;92.65309399971738;325.329114000313;49.73141400050372;2998.7526310011744;131.30201799981296;159.19690999947488;66.74282100051641;
Has List;61.98717200011015;433.4972169995308;64.54912499990314;2213.0854850001633;241.63960199989378;197.21814800053835;64.52695400081575;
Has List;60.42978399991989;383.28210899978876;61.6718929996714;2257.0020499993116;125.13122599944472;187.02806900069118;66.20556000061333;
Has List;60.701476000249386;334.45002300012857;71.71597400028259;3008.3240179996938;126.90998500026762;111.17791300080717;59.852838000282645;
Has List;61.014007000252604;333.20926200039685;57.86390300001949;3097.0491199996322;123.0100560002029;103.92198499850929;59.73661299981177;
Has List;64.33716800017282;332.7228250000626;66.53887199983001;3076.739533999935;184.06187099963427;173.29666000045836;59.67316199839115;
Has List;57.810984999872744;333.1541619999334;71.91335599962622;3047.6616099998355;122.8707050010562;156.10114599950612;59.17262400127947;
Has List;111.91170400008559;325.67544999998063;66.36310300044715;3104.78868999891;157.675462000072;182.80400400049984;59.21999100036919;
Has List;66.64370500016958;333.91842199955136;69.99334200005978;3183.482011001557;116.06992600113153;156.76101600006223;63.447254000231624;
Has List;61.986155999824405;326.3505149995908;58.65226399991661;2804.5142899993807;202.62721000052989;125.13608099892735;64.9347040001303;
Has List;57.52130000013858;333.9035579999909;58.45075299963355;2628.631806001067;136.27840200066566;152.49639499932528;59.84165399894118;
Has List;55.727675000205636;333.05706299934536;66.88405700027943;2943.2689030002803;144.37181199900806;178.78220999985933;58.34398200176656;
Has List;110.41898700036108;483.16995599959046;60.36857899930328;3919.084259999916;82.92094999924302;181.42089900001884;59.97310799919069;
Has List;57.78346099983901;333.4595569996163;54.75351299997419;2927.622178999707;149.78561699949205;167.136590000242;53.262815000489354;
Has List;71.70005299989134;383.73117600008845;22.164117000065744;2860.4164420012385;119.15316400118172;217.49639699980617;61.394232999533415;
Has List;56.01434300001711;333.0368800004944;16.42477499973029;2637.639030000195;170.81225700117648;191.22862199880183;61.01882900111377;
Has List;63.05413599964231;315.3600230002776;59.710491000674665;3032.779072999954;126.0493170004338;126.45406399853528;58.42533499933779;
Has List;55.65547899994999;358.8597510000691;58.97838700003922;2882.149238999933;125.31742700003088;136.92631099931896;65.374068999663;
Has List;57.15593999996781;475.44185699988157;61.77088200021535;3087.30487200059;98.0761209987104;231.57472999952734;68.52575699985027;
Has List;61.13823699997738;433.6015030005947;57.866586999967694;3173.4063700009137;154.0540360007435;135.6450619995594;61.27476800046861;
Has List;57.0460660001263;335.2007079999894;65.42806900013238;2925.678220000118;141.00972099974751;156.88833800144494;64.13977400027215;
Has List;59.52013200009242;333.46698599960655;57.676367999985814;3926.425702000037;195.90871299989522;148.2466829996556;62.1540909986943;
Has List;60.205521000083536;333.7521520005539;63.6793390000239;2737.2202969994396;157.83300600014627;229.05602300167084;58.413296999409795;
Has List;52.14407000038773;399.6484279995784;64.15936499927193;2599.2363309990615;150.50031600147486;134.37919900007546;67.56929299980402;
Has List;60.865563000086695;333.3990500001237;70.0666849995032;2459.365054000169;209.64342600107193;159.7787699997425;69.25451799854636;
Has List;57.81553900009021;381.3506190003827;79.45640600007027;3461.205499999225;164.0800370015204;108.0583709999919;63.01162100024521;
Has List;60.407268999610096;375.2358659999445;59.43270100001246;3094.040398001671;147.77467200160027;175.42992299981415;63.54153800010681;
Has List;68.67140600038692;332.36066600028425;64.71399599965662;2925.5733030010015;225.5418350007385;115.09644400142133;64.01426300033927;
Has List;60.542055000085384;333.4032560000196;56.97725499980152;3009.099362999201;82.77738999947906;183.59516000002623;66.62722599878907;
Has List;61.365773000288755;333.9980520000681;108.69955100025982;2958.1275950018317;164.24190000072122;163.8707510009408;60.660915000364184;
Has List;61.78316399967298;333.24260300025344;58.630005000159144;3093.5234420001507;108.3426150009036;155.04202299937606;64.49204000085592;
Has List;58.215757000260055;433.0142839998007;64.8524960000068;2372.000903001055;98.39835700020194;95.98648099973798;62.96845000050962;
Has List;63.73376400023699;484.14624300040305;66.70354700088501;2952.571019999683;132.62642299942672;180.4278430007398;65.17465800046921;
Has List;62.356236999854445;384.31845699995756;50.76627700030804;3964.607974998653;129.25128600001335;155.5567610003054;65.13259600102901;
Has List;53.74021100020036;432.45662400033325;57.49844899959862;2818.010661000386;103.48677499964833;122.78968300111592;60.00654000043869;
Has List;59.05568500002846;324.93673499953;68.12876300048083;2925.032242000103;172.55720499902964;137.27160099893808;60.21099999919534;
Has List;57.287458000238985;334.95510500017554;54.28300100006163;2557.072319999337;140.5509430002421;248.70483300089836;60.19923800043762;
Has List;55.96344899991527;332.87082199938595;15.47004000004381;1619.2407430000603;100.31143400073051;91.75428299978375;59.87276599928737;
