Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;109.85336000006646;235.10173999983817;73.35717500001192;293.3073890004307;734.0729699991643;755.9279800001532;88.35822200030088;
Has List;83.00217899959534;249.03269499912858;92.05642300006002;234.4209649991244;620.3000269997865;426.74972800165415;88.16988600045443;
Has List;98.63677000021562;273.00368699990213;72.97362199984491;262.9875549990684;638.3603770006448;843.0349960010499;100.31220000050962;
Has List;86.10651599988341;260.6620049998164;78.19838100019842;280.63127199932933;572.9460519999266;862.5755460001528;89.36858000047505;
Has List;87.19082299992442;254.79700500052422;72.43712600041181;247.95884400047362;939.6888329982758;740.1686530001462;96.8698660004884;
Has List;98.97030000016093;232.2885029995814;74.2244029995054;245.97289999946952;791.7021960001439;466.12422600016;98.42961299978197;
Has List;95.92570100026205;244.24104700051248;74.32134400028735;263.01553100161254;995.9872740004212;718.372216001153;102.53398399986327;
Has List;112.91771800024435;256.08291899971664;75.37574699986726;231.47978200018406;613.6126939989626;602.4532399997115;102.02622099965811;
Has List;87.98072500014678;258.6256799995899;75.55154199991375;242.03726500086486;417.020840998739;651.2404939997941;89.05635400116444;
Has List;86.30591499991715;256.29803599976003;86.79926799982786;241.1635790001601;425.3475299999118;795.7254790011793;87.01382700167596;
Has List;74.0618259999901;252.8277530008927;75.28171200025827;235.90347300097346;752.5448879990727;713.2316410001367;87.33531499840319;
Has List;97.50158799998462;237.39181399997324;83.18310299981385;268.96194599941373;836.3721580002457;633.6023800000548;101.48002099990845;
Has List;97.87302900012583;267.8893809998408;73.99119899980724;258.29850499890745;897.4006830006838;625.6482280008495;88.64510600082576;
Has List;93.32021499983966;266.2720150006935;73.93666900042444;252.34205600060523;905.4040050003678;657.0470880009234;89.19926499947906;
Has List;145.1621570000425;258.46266700048;74.3380439998582;235.76755799911916;762.6675779987127;1014.2800910007209;101.61579099856317;
Has List;96.64694500016049;290.8677219999954;74.35957700014114;277.7177299987525;818.291074000299;972.1103520002216;98.3710949998349;
Has List;101.99726100033149;235.843810999766;73.58382100053132;249.70395700074732;712.919788999483;872.4740210007876;87.09866599924862;
Has List;108.48673600004986;273.4716110005975;92.3538750000298;233.23142500035465;355.20324300043285;375.0630520004779;101.79612299986184;
Has List;79.14827300002798;269.4613950001076;71.30228899978101;290.30305000022054;639.1112169995904;712.5696040000767;91.22228900156915;
Has List;95.80027200002223;265.25110299978405;71.36296099983156;262.04957599937916;975.5056209992617;490.92311799898744;97.77103199996054;
Has List;96.80284000001848;259.20504199992865;69.94473199918866;130.1065059993416;574.6305739991367;657.488735999912;89.15190000087023;
Has List;85.35305400006473;287.8408530000597;73.67230600025505;299.77997400052845;750.3056799992919;711.7372899986804;88.77328699827194;
Has List;89.09765799995512;254.06142299994826;37.019530000165105;265.59122700057924;768.7592090014368;858.4683699999005;99.51850100047886;
Has List;92.89490999979898;281.8709499994293;70.44947200082242;258.5503260008991;773.6003460008651;866.7359040006995;101.46538399904966;
Has List;99.3542590001598;260.10238799918443;78.62914599943906;244.3873689994216;684.6650360003114;713.7742510009557;101.0420260000974;
Has List;83.99960800027475;282.8994089998305;72.21519900020212;238.59390300139785;354.0643039997667;562.8584880009294;99.9334399998188;
Has List;82.95693199988455;234.47539000026882;82.76852400042117;215.50279700011015;499.6207309998572;875.1599780004472;97.1547260005027;
Has List;100.42212500004098;252.84281400032341;78.75409100018442;295.77356699854136;860.0716570001096;591.3473990000784;97.99520199932158;
Has List;95.35879199998453;307.62669300008565;87.0881839999929;280.7867419999093;647.3245230000466;899.4272319991142;101.69502399861813;
Has List;89.60545399971306;223.49711399991065;75.61012999992818;237.9849529992789;425.2313909996301;759.4258340001106;88.44521099887788;
Has List;102.12211799994111;231.53615599963814;81.3000249993056;240.92055599950254;291.7389580011368;521.4325109999627;87.57884900085628;
Has List;90.64895900012925;226.0545069994405;73.64176400005817;295.12623500078917;663.3315159995109;753.3195150010288;88.45514300093055;
Has List;102.37853500014171;242.74189400020987;80.22949299961329;237.5791509989649;690.3259459994733;629.2629969995469;103.0006489995867;
Has List;94.43958399957046;272.74625699967146;74.63603400066495;251.4779870007187;710.7078070007265;795.6474630013108;86.0666189994663;
Has List;98.82686899974942;214.62784800026566;92.68965400010347;276.56177999824286;767.4657499995083;318.6869470011443;100.40415100008249;
Has List;108.84877099981532;237.9780810000375;73.3129659993574;253.4419929999858;652.7020789999515;622.9817949999124;87.38378399983048;
Has List;106.63094299985096;230.3675790000707;70.79108299966902;238.32929899916053;851.7112729996443;670.6060189995915;98.55571600049734;
Has List;78.49643399985507;254.90011500008404;72.20882800035179;228.79732100106776;709.689967000857;717.4076890014112;97.16452899947762;
Has List;86.97521900013089;242.91182199958712;95.74142299965024;254.09778199903667;808.6472239997238;760.8191410005093;86.46080300025642;
Has List;79.4329400002025;232.48996799997985;77.80284999962896;228.26601099967957;713.2881489992142;1065.9262349996716;102.49879499897361;
Has List;82.34984200028703;217.19474499952048;72.41076199989766;268.9177419990301;452.56934799999;832.665453998372;87.86162599921227;
Has List;129.43178999982774;265.8661820003763;74.88861199934036;286.90452600084245;754.495238000527;654.3731570001692;85.12047000043094;
Has List;94.82709100004286;249.92949000000954;74.39415000006557;255.3994040004909;667.8766099996865;805.0662760008126;87.75313800014555;
Has List;88.0392330000177;254.05865000002086;78.84306600037962;241.31079600006342;918.0437880009413;585.9896849989891;85.93397000059485;
Has List;108.15783399995416;240.20805900078267;100.2453370001167;237.9471299983561;762.8060869984329;828.0467409994453;102.37261000089347;
Has List;94.7002170002088;253.36386100016534;70.54780300054699;250.91237100027502;834.8476589992642;1123.1766320001334;101.46728000044823;
Has List;83.0206469995901;272.9880280001089;78.10388700012118;261.2704099994153;696.6526250001043;986.4130300004035;87.97266599908471;
Has List;104.24627200001851;284.27897100057453;83.08218299970031;282.2705579996109;732.6170479990542;744.3832910005003;99.82471800036728;
Has List;101.82540700025856;227.59074600040913;73.82842599973083;251.90044100023806;776.0238390006125;802.6493939999491;87.70251999981701;
Has List;117.70189200015739;277.74149900022894;80.77920500002801;392.6592650003731;913.0515489988029;745.5852030012757;108.9731749985367;
Has List;103.87189699988812;262.04691699985415;74.35626799985766;103.91680600121617;902.710171001032;961.7012830004096;87.23129200004041;
Has List;101.13697799993679;235.78012100048363;74.86537399981171;231.54983299970627;802.1153090000153;494.64537800103426;89.23818000033498;
Has List;95.61226299963892;250.0482050003484;76.47781500034034;237.54246800020337;679.0326109994203;605.6346199996769;97.5617570001632;
Has List;87.09118499979377;237.89434100035578;73.25915500055999;241.58286200091243;1061.460415000096;680.8620900008827;88.28121899999678;
Has List;95.87106799986213;243.82566899992526;80.10462900064886;208.26455299928784;894.3284230008721;1135.0162749998271;86.34216400049627;
Has List;83.66164899989963;277.3660129997879;74.28829600010067;255.98366300016642;535.2488540001214;754.5899299997836;85.22973999939859;
Has List;97.53706899983808;225.56318600010127;77.17094499990344;295.6359569989145;736.3185829985887;742.7988339997828;87.30247499980032;
Has List;118.00831199996173;263.6125440001488;72.25525199994445;233.48161199875176;772.3876169994473;749.1063899993896;87.28176300041378;
Has List;95.82967000035569;245.41005200054497;97.53768599964678;361.75366900116205;464.57419100031257;547.4417809993029;87.44904399849474;
Has List;87.46645400021225;266.534552000463;100.10308500006795;239.34740799851716;803.3237859997898;1015.5480250008404;87.28942400030792;
Has List;98.97316599963233;245.67546099983156;73.61201700009406;250.50796699896455;963.5398830007762;534.9180939998478;89.3859620001167;
Has List;94.90927599975839;220.33277099952102;77.16944000031799;243.28220900148153;403.14234000071883;393.28529400005937;89.61789800040424;
Has List;92.39971999963745;245.41949199978262;72.96960099972785;266.4958560001105;576.6833050008863;579.7938850000501;99.97827600128949;
Has List;87.7028439999558;278.7521299999207;73.52837800048292;252.3131740000099;722.3559060003608;680.5770870000124;104.80464600026608;
Has List;83.82157499995083;252.6939489999786;81.98084900062531;125.32678299956024;560.180815000087;741.6860589999706;87.47248199954629;
Has List;72.60745499981567;237.06454399973154;73.86533899977803;256.79733899980783;957.9024100005627;738.6341340001673;97.44040700048208;
Has List;99.4568380001001;251.32540499977767;71.60339299961925;244.84583400003612;525.9525240007788;462.0884020011872;87.15383900143206;
Has List;88.85047500021756;254.88237399980426;73.53629800025374;288.16246600076556;952.136250000447;890.1530360002071;98.88307099975646;
Has List;71.3986880001612;237.71875800006092;72.92539499979466;264.66821799986064;1027.5940860006958;684.8684330005199;83.31639999896288;
Has List;93.00635500019416;239.050459000282;72.60547799989581;271.34738899953663;972.3375589996576;837.8831440005451;96.57491600140929;
Has List;93.0857329997234;251.23666300065815;76.1772199999541;317.25338700041175;855.653770999983;638.582112999633;89.87128800153732;
Has List;92.0944929998368;257.8041250007227;71.87836199998856;242.3444720003754;957.2810680009425;777.2967370003462;89.14422899857163;
Has List;93.18476499989629;241.60995199996978;78.26134900003672;261.1716020014137;713.8947489988059;748.5637469999492;87.44030700065196;
Has List;112.0173779996112;240.61596000008285;74.55545999947935;261.8319540005177;801.7891410011798;552.6618340015411;100.72755900025368;
Has List;87.5019640000537;232.10715799964964;74.42215499933809;241.25758099928498;730.5800680015236;649.386788001284;99.29705899953842;
Has List;75.87986099999398;304.09130600001663;74.19040900003165;240.92822100035846;746.6924910005182;518.0323520004749;88.10026600025594;
Has List;83.31858700001612;247.97166100051254;74.43006899952888;308.1403320003301;599.7558410000056;513.4162750001997;87.29700899869204;
Has List;69.84742800006643;252.17680899985135;74.56514499988407;245.36778400093317;1037.3575880005956;899.362188000232;88.44339800067246;
Has List;108.06712699960917;234.3854020005092;74.00618499983102;301.2955060005188;683.0660939998925;390.5098579991609;90.33716499991715;
Has List;87.37258099997416;248.9782109996304;73.89666599966586;253.44700399972498;761.8310080002993;739.4027959983796;98.37903200089931;
Has List;84.41917600017041;257.7681539999321;77.00015099998564;252.1560030002147;947.6507319994271;610.2508469987661;88.32010800018907;
Has List;104.88791699986905;249.8705509994179;73.90323599986732;244.21287799999118;885.7981269992888;518.7917070016265;98.04595900140703;
Has List;95.18499400001019;272.2677980000153;74.36036799941212;250.0089770015329;810.527649000287;516.2442130018026;86.9685030002147;
Has List;97.99217300023884;251.99229800049216;94.10406700056046;224.94377000071108;762.9450489990413;641.1941730007529;90.54507399909198;
Has List;87.73268999997526;223.36744000017643;72.55924000032246;253.30792799964547;969.8428879994899;861.2776330001652;87.7496109995991;
Has List;105.88471500016749;260.2120979996398;74.43563400022686;246.1403190009296;980.5163139998913;922.4711889997125;101.41607199981809;
Has List;82.70675199991092;215.08621800038964;73.08524900022894;259.98256999999285;444.3467699997127;1156.592318000272;102.18367899954319;
Has List;93.79919200018048;275.07343299966305;75.9970080005005;253.92370799928904;658.2298579998314;774.3124499991536;94.01671599969268;
Has List;82.26537299994379;259.3380330000073;76.38467099983245;205.11469300091267;304.9123350009322;312.1284529995173;89.76902900077403;
Has List;76.0132820000872;264.4156219996512;76.93392200022936;257.0691090002656;1042.653169998899;1022.2518219985068;98.9005030002445;
Has List;94.16027300013229;242.41599699947983;72.27899300027639;272.3993430007249;619.7232290003449;469.04457699880004;86.1649580001831;
Has List;89.30888099968433;257.8568640006706;76.17250500060618;300.5409149993211;932.4031559992582;603.8318639993668;88.05304199829698;
Has List;96.42081899987534;221.74810900073498;72.85239699948579;249.26433200016618;422.49963700026274;592.9020790010691;100.26668999902904;
Has List;130.00373500026762;228.84560599923134;97.88329499959946;232.2907360009849;852.1837339997292;813.4367159996182;88.80070700123906;
Has List;114.82268500002101;257.5383350001648;99.39242199994624;241.1710270009935;814.9524809997529;505.03240500018;95.92971399985254;
Has List;90.61120200017467;261.65352400019765;76.8992590000853;287.6216749995947;633.1871539987624;1102.5740849990398;99.05566599965096;
Has List;86.53647800022736;267.00072100013494;87.00500699970871;228.13202200084925;626.8666820004582;739.9474800005555;88.16712900064886;
Has List;124.6949640000239;263.4812529999763;96.68667200021446;258.1168089993298;905.0579630006105;749.1205399986356;100.17847499996424;
Has List;100.99722500005737;225.61389499995857;73.31237399950624;284.8520710002631;851.9744589999318;881.914217999205;95.28955600038171;
Has List;89.76829200005159;246.1901400005445;85.00396499969065;232.0080619994551;713.440597999841;726.3539220001549;90.40069900080562;
Has List;85.25904399994761;237.6485620001331;81.87062000017613;207.3591059986502;809.5979030001909;685.5444690007716;87.79005399905145;
Has List;71.72492800001055;255.9459049999714;103.3677139999345;284.5475590005517;815.9810069985688;497.05832399986684;92.6381570007652;
Has List;87.11545000039041;217.93188499938697;73.56968799978495;288.8701780010015;897.0576390009373;744.2228950001299;95.41891999915242;
Has List;95.61975899990648;277.20031300000846;99.68915999960154;255.36393599957228;832.6326809991151;833.6590180005878;102.88818900100887;
Has List;79.7838330003433;267.0920690000057;75.0481569999829;229.18620900064707;1042.0627469997853;615.6138160005212;87.64009400084615;
Has List;98.17149000009522;258.8349069999531;79.28446400072426;223.17554000020027;605.4054240006953;641.1967110000551;87.1526149995625;
Has List;92.6596679999493;244.47388400044292;88.16890900023282;298.6005220003426;865.2226870004088;726.4268600009382;101.3346739988774;
Has List;99.00965300016105;236.5923840003088;73.53697100002319;205.64409399963915;389.1109469998628;594.9818539991975;97.03846400044858;
Has List;87.05351299978793;246.04558399971575;72.27829999942333;300.5374640002847;740.0794409997761;427.75412799976766;89.7357689999044;
Has List;101.84722700016573;242.50676800031215;90.50501300022006;260.356840999797;781.6051130015403;299.9226380009204;89.22629899904132;
Has List;102.2077130000107;257.0175409996882;73.36097499914467;246.75822999887168;755.2152740005404;414.68172400072217;96.15353799983859;
Has List;101.15198400011286;264.96125900000334;72.82881299965084;281.0273850001395;829.0433520004153;772.3599320016801;102.26633999869227;
Has List;86.47830999968573;232.05489999987185;73.57830000016838;297.369403000921;792.44205599837;583.865307001397;107.21696599945426;
Has List;94.63890699995682;249.7484510000795;74.44011400081217;237.09721600078046;898.5651539992541;944.3623249996454;91.52278799936175;
Has List;98.32638699980453;230.1289919996634;79.29120299965143;241.04224499873817;960.4760899990797;455.54649299941957;92.43222700059414;
Has List;87.64636400016025;255.2526430003345;75.18876599986106;243.35794600099325;852.6290889997035;676.0835210010409;99.20064999908209;
Has List;119.45287400018424;227.80887900013477;78.91195300035179;147.1492870002985;841.2621789984405;799.2636909987777;88.52049800008535;
Has List;79.67711999965832;258.856556000188;74.93025399930775;218.09579399973154;611.4682139996439;595.0390149988234;98.786760000512;
Has List;101.61165800038725;260.5770489992574;73.4096360001713;294.4846390001476;771.301617000252;804.2188290003687;98.80315200053155;
Has List;89.13172199996188;240.94066100008786;79.49204699974507;306.52692100033164;764.7689989991486;529.8718880005181;86.28345299884677;
Has List;85.75837399996817;290.9786480003968;74.0530289998278;260.3671119995415;797.9224149994552;1031.7933029998094;86.69447899982333;
Has List;96.71911800000817;276.92147100064903;76.93408500030637;218.47839200124145;936.733632998541;618.5465360004455;87.68834500014782;
Has List;82.00497400015593;252.610430999659;84.56079899985343;220.1311869993806;537.6878650002182;549.2962949983776;89.32497699931264;
Has List;99.2999480003491;250.932918000035;89.65906099975109;243.3079000003636;866.6779510006309;852.610270999372;93.99823500029743;
Has List;103.44076499994844;237.0374950002879;77.16272899974138;251.944190999493;978.2631129994988;438.1219399999827;89.84698600135744;
Has List;81.53397999983281;252.37857300043106;97.9868830004707;223.9798640012741;644.0337199997157;1101.6903639994562;88.57662099972367;
Has List;107.08867899980396;251.89672499988228;70.89025100041181;231.509957998991;292.4963039997965;889.7880499996245;102.10312899947166;
Has List;94.17404499975964;282.840383999981;71.95344700012356;218.90239599905908;781.8867019992322;597.6396180000156;104.84407200105488;
Has List;90.4382949997671;269.2734989998862;83.41658199951053;246.96562099829316;346.95874000154436;553.282634999603;85.65919299982488;
Has List;100.45075400033966;270.26837399974465;71.874292999506;295.2786679994315;989.0686840005219;907.3901099991053;88.54728499986231;
Has List;94.82424400001764;259.0727439997718;73.39272699970752;246.33434000052512;769.8992500007153;536.9132070001215;101.95710299909115;
Has List;93.23368000006303;245.5067010000348;73.42370699997991;238.84641000069678;742.061555000022;702.4361920002848;95.68481399863958;
Has List;94.2768259998411;225.99299599975348;72.99572400003672;264.77157399989665;471.9797040000558;688.2402650006115;97.52349499985576;
Has List;87.01764400023967;247.41504000034183;73.50131400022656;295.22994799911976;381.7711200006306;314.10695200040936;85.46609300002456;
Has List;96.97514200024307;277.33409699983895;79.54836000036448;241.72981500066817;477.6876650005579;687.5584920011461;87.85053299926221;
Has List;82.44646700005978;250.57344700023532;72.42414799984545;251.02585599943995;598.6492299996316;504.7317690011114;88.2093550004065;
Has List;90.69094599969685;257.5293740006164;73.50706699956208;237.4236559998244;680.1088749989867;680.6100219991058;87.71805099956691;
Has List;96.78276700014248;275.0651030000299;69.40818999987096;242.47772399894893;854.0824829991907;436.1625180002302;99.87941299937665;
Has List;101.88826700020581;237.12901899963617;92.36975600011647;233.7516489997506;602.0044640004635;788.8682909999043;86.3220959994942;
Has List;94.92065799981356;230.4914269996807;74.13659300003201;253.42855699919164;1035.9258890002966;555.4213870000094;87.42976200021803;
Has List;98.28916899999604;258.4934499999508;72.45554300025105;242.37091599963605;813.5096400007606;604.2380510009825;86.22628499940038;
Has List;99.39467199984938;241.36384900007397;85.78821100015193;243.74303199909627;1083.625218000263;481.0135679990053;88.2230449989438;
Has List;92.17520200042054;261.1045840000734;98.5562089998275;298.33717299997807;527.2717610001564;996.6747880000621;86.31815700046718;
Has List;88.00695500010625;238.24985700007528;74.7312000002712;291.90550300106406;425.37539800070226;371.23013399913907;87.94582299888134;
Has List;83.20966200018302;265.1325149992481;73.43936099950224;252.5638919994235;633.5654000006616;1029.9610460009426;88.09633599966764;
Has List;91.78884100029245;281.76179799996316;73.18632299918681;229.71080600097775;646.3401930015534;1339.5918720010668;89.78048700094223;
Has List;90.90899799996987;237.25062199961394;84.75518800038844;239.18638799898326;783.3802470006049;951.4260459989309;94.2073630001396;
Has List;90.21698499983177;250.46804900001734;72.23875200003386;299.74251400120556;718.0816439986229;463.5152560006827;96.1156409997493;
Has List;83.00393299991265;215.6536809997633;79.03803899977356;250.42169800028205;781.7457299996167;476.8872440010309;87.90808399952948;
Has List;95.72699500015005;286.7842600001022;86.06132399942726;259.0191459991038;894.9322969987988;897.1154920011759;89.43008499965072;
Has List;88.25132500007749;241.10148700047284;73.24625500012189;298.2395670004189;821.3400959987193;565.7143130004406;96.35839799977839;
Has List;81.12723300000653;261.8801690004766;77.59443700034171;295.00816500000656;664.2337609995157;534.1352709997445;92.46038400009274;
Has List;99.88007800001651;265.0751390000805;75.74991699960083;301.65573299862444;959.538755999878;709.785677999258;86.93628699891269;
Has List;92.13823199970648;228.45722700003535;75.90307699982077;257.69785299897194;811.476662999019;700.6563499998301;86.43806999921799;
Has List;105.90417600004002;261.62432199995965;74.33767899964005;240.38467000052333;632.3188809994608;973.9216440003365;89.32338699884713;
Has List;88.06440699985251;216.50501700025052;75.43984000012279;239.4961159992963;576.9665099997073;1028.0926179997623;88.38803400099277;
Has List;84.61519600031897;300.40377099998295;78.09484199993312;249.23511100001633;751.5888429991901;409.3983300011605;98.32540399953723;
Has List;91.8405090002343;238.92725399974734;72.93184399977326;267.2927580010146;901.832759000361;395.4431219995022;86.10967299900949;
Has List;92.25871500000358;310.6775589995086;73.04881700035185;308.8071090001613;494.870868999511;779.3685410004109;85.21088400110602;
Has List;87.6235549999401;264.51012199930847;71.41898700036108;240.07753199897707;573.8864520005882;851.0331820007414;102.4057180006057;
Has List;80.7757359999232;264.4807119993493;73.77829999942333;292.9304249994457;667.5763050001115;437.00522400066257;90.39620800130069;
Has List;103.73119799979031;260.15798800066113;74.63299200031906;260.96750999987125;552.2517049983144;674.0776860006154;88.06213499978185;
Has List;105.44149000011384;280.11405999958515;73.70496500004083;276.14086899906397;934.8929789997637;717.6299219988286;101.48376700095832;
Has List;85.56322499969974;238.0658379998058;74.99268699996173;260.621006000787;556.1434940006584;637.7775670010597;96.48719200119376;
Has List;87.39774300018325;236.16810800042003;72.87887899950147;257.1580470018089;1044.5444100014865;955.1245750002563;87.96653099916875;
Has List;83.25062500033528;256.3982210000977;102.30201099999249;245.83551700040698;650.528959998861;500.63001799955964;86.70048099942505;
Has List;100.68194199958816;278.1303099999204;74.11113400012255;260.2960350010544;619.7365790009499;719.8262579999864;86.39283499866724;
Has List;94.91246399981901;263.30751000065356;72.99564900062978;284.1575470007956;681.486339000985;373.17089299857616;85.93116500042379;
Has List;91.30017099995166;226.84609999973327;75.0203109998256;256.72563499957323;759.4656269997358;795.129374999553;89.58760099858046;
Has List;83.3867709999904;287.6608980000019;77.8935329997912;246.00201200135052;385.82504099979997;520.5125379990786;88.37588700093329;
Has List;102.5323540000245;251.71979899983853;73.05831999983639;233.89065999910235;846.5306470002979;699.5472049992532;96.50447300076485;
Has List;91.89463200001046;244.61880600079894;75.6373840002343;178.9248029999435;666.5634139999747;733.8121530003846;86.12297499924898;
Has List;99.80241500027478;243.73059599939734;69.89074399974197;228.1781510002911;825.48436900042;643.6955329999328;86.46401400119066;
Has List;97.4065169999376;262.09981300029904;68.34833399951458;288.95490299910307;480.20660600066185;1054.1656119991094;88.40574500150979;
Has List;90.21347300009802;248.26465000025928;74.10138500016183;251.77141599915922;351.81046000123024;716.8194079995155;86.32486099936068;
Has List;92.95456999959424;235.92558700032532;74.39435499999672;284.01303399913013;722.441902000457;728.2473009992391;101.36686200089753;
Has List;93.45121899992228;276.5918770004064;77.29373800009489;253.31224999949336;566.3208469990641;588.1962089985609;88.81333299912512;
Has List;96.80422600032762;252.2515239994973;73.59587899968028;269.7187679987401;587.2046900000423;762.2139190007001;87.23594800010324;
Has List;86.63763900008053;268.6680890005082;74.53603599965572;226.8464890010655;1030.673297001049;775.4437020011246;90.05780000053346;
Has List;100.38460400002077;228.74557500053197;73.8618120001629;289.8170609995723;813.3665740005672;884.3531099986285;88.15428199991584;
Has List;91.41270599979907;253.8639330007136;81.76085100043565;246.16617899946868;910.5289819985628;634.7000600006431;99.38555100001395;
Has List;72.00880199996755;248.15015900041908;74.91427599918097;277.5043909996748;861.999903999269;382.80508099868894;89.5457400009036;
Has List;86.83563800016418;261.99341200012714;74.0859120003879;242.56144599989057;823.8580750003457;694.9204509984702;94.31847199983895;
Has List;107.16605400014669;266.09984400030226;74.23892099969089;330.78771100007;758.3198339994997;692.6679020002484;100.7653420008719;
Has List;86.24513699999079;226.1539960000664;73.37220599967986;236.97619500011206;843.1170960012823;655.4586220011115;99.18782499991357;
Has List;96.21250000037253;271.02014899998903;74.77074399963021;247.62554899975657;711.1135939992964;414.2593510001898;79.78903300128877;
Has List;113.90654600039124;253.4805159997195;88.6797890001908;238.5856900010258;412.13106800056994;747.5265560001135;88.35065300017595;
Has List;92.36691300012171;282.53353600017726;72.09251399990171;234.02636699937284;605.1836149990559;481.07413299940526;88.14497699961066;
Has List;103.34761499986053;258.2240050006658;95.12020900007337;243.4420940000564;1068.8045290000737;744.5741959996521;100.4433079995215;
Has List;92.07250300003216;254.70090300031006;74.78955099917948;229.98086699843407;628.6366530004889;380.2364489994943;97.14398399926722;
Has List;82.64206399954855;231.65609099995345;99.63663700036705;251.20469599962234;815.8552979994565;362.1557310000062;91.12530800141394;
Has List;95.85192300006747;246.3575639994815;74.5556009998545;282.0093940012157;683.7122319992632;567.9113740008324;88.7443340010941;
Has List;102.13554299995303;261.3426869995892;74.5484499996528;245.40869900025427;721.6251010000706;472.91120699979365;91.29929699935019;
Has List;72.78896499983966;260.09607899934053;95.90552700031549;239.51662399992347;717.6946700010449;487.0454299990088;102.32616999931633;
Has List;92.9438829999417;231.45823400001973;74.61273000016809;249.19466200098395;667.2885730005801;786.4549310002476;88.27876899950206;
Has List;73.07880800031126;247.4378739995882;75.15317299962044;248.88035100139678;363.5215199999511;702.209397001192;85.29275199957192;
Has List;88.43586600013077;244.53427300043404;76.80631399992853;220.98803700134158;396.46294100023806;861.5899320002645;89.02998299896717;
Has List;85.38628500001505;230.08328600041568;70.81614100001752;292.80109199881554;839.1989240013063;901.7442300003022;89.77842499874532;
Has List;86.20875500002876;237.31967599969357;75.3075240002945;251.82090600021183;723.451745999977;357.31376099959016;98.19340999983251;
Has List;105.54106400022283;218.14790499955416;74.70031300000846;227.02566500008106;1196.2823990006;471.28869500011206;98.87249599955976;
Has List;100.06180799985304;275.2435749992728;76.26217400003225;251.83714400045574;886.0858610011637;699.124281000346;92.23862499929965;
Has List;88.50800799997523;253.1741570001468;105.80655399989337;234.78538599982858;798.3960189986974;809.5836969986558;97.55022600106895;
Has List;101.8373010000214;270.2946260003373;73.46764000039548;250.73165600001812;438.6780760008842;789.0268029998988;97.44563899934292;
Has List;103.98936800006777;269.70075799990445;71.96312600001693;272.9454169999808;456.1501780003309;428.91603000089526;99.92266000062227;
Has List;96.05825200024992;223.8481159992516;87.2798279998824;230.384865000844;727.418354999274;517.9748010002077;86.32644600048661;
Has List;87.8999449997209;287.3341289991513;73.19228299986571;297.5025180000812;732.2020560000092;572.983968000859;97.63361799903214;
Has List;95.19483999954537;252.2513250000775;74.35418500006199;238.88032699935138;902.189478000626;341.6242590006441;89.32458999939263;
Has List;76.37561999959871;290.4090360002592;94.10514099989086;235.28879399970174;842.825449001044;531.0328349992633;83.36428599990904;
Has List;88.98749599978328;224.4932409999892;101.36519600078464;244.24016600102186;517.7139100003988;787.9315529987216;100.24563100002706;
Has List;92.9376550000161;237.56769899930805;98.80978500004858;255.80460800044239;853.5816480014473;892.8809539992362;100.34917999990284;
Has List;83.21636800002307;266.26537999976426;74.24097299948335;208.87359100021422;513.4018089994788;884.7789449989796;88.21353100053966;
Has List;83.86097300006077;252.84426300041378;102.95456000044942;405.014597998932;893.842691000551;667.1791329998523;102.6946860011667;
Has List;134.4321740004234;280.2392909992486;72.45638300012797;265.00721500068903;304.1714910008013;519.3767620008439;107.24357699975371;
Has List;102.11309299990535;233.70406000036746;73.32246599998325;236.03786399960518;771.4016570001841;724.188934000209;99.44577600061893;
Has List;86.4465120001696;249.76422199979424;74.54906800016761;239.9666230008006;863.3033610004932;624.670429000631;86.38767699897289;
Has List;98.00999199971557;258.3329870002344;76.93812800012529;241.34027299843729;579.2205579988658;740.8809120003134;87.58300099894404;
Has List;93.3129529999569;244.4354699999094;100.0728669995442;251.0145950000733;371.6813599988818;1035.2577400002629;102.82010800018907;
Has List;103.77639300003648;247.33047799952328;91.05606400035322;318.3550499994308;863.1439009997994;755.2588299997151;103.68814999982715;
Has List;99.57961899973452;236.63211499992758;97.03594500012696;226.03463499993086;973.5469749998301;326.0797789990902;98.71971100009978;
Has List;88.57819300005212;265.5776000004262;73.77486199978739;242.5302249994129;862.6137179993093;548.565155999735;101.66633700020611;
Has List;83.97740099998191;230.68835899978876;72.84658200014383;254.53356000036;622.4888850003481;552.6070539988577;87.39448500052094;
Has List;95.99624200025573;243.87596700061113;74.1221329998225;292.6444139983505;561.8203280009329;588.2004929985851;106.91851400025189;
Has List;117.8283029999584;217.5686029996723;73.6681229993701;239.1969610005617;586.2526859994978;490.0295949988067;100.856530001387;
Has List;107.51169899990782;221.4961689999327;73.53930199984461;290.8971989993006;488.39374800026417;1081.1230149995536;101.3923140000552;
Has List;102.54038400016725;220.62702099978924;105.22261799965054;217.8829190004617;660.4590959995985;695.1546349991113;86.8568849992007;
Has List;104.12643800023943;237.89748500008136;97.26960499957204;356.14122699946165;757.6336479987949;643.5580260008574;101.6641109995544;
Has List;99.89162699971348;261.05032099969685;82.09134900011122;220.4303009994328;675.1002259999514;854.4615100007504;102.02637499943376;
Has List;87.10387599980459;241.0265739997849;76.63120000064373;349.50786999985576;749.0127969998866;794.9015609994531;98.13427899964154;
Has List;74.70537099987268;255.17845299933106;72.76518000010401;247.14442200027406;629.4955259989947;557.0789100006223;86.34977800026536;
