Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;30.809679999947548;165.26351800002158;24.513240999542177;174.35446199961007;86.03198900073767;115.34995899908245;28.466761000454426;
Has List;25.407087000086904;166.70957599952817;22.47112200036645;119.67185799963772;85.06014899909496;70.11046000011265;27.410074999555945;
Has List;26.286090000066906;207.89733200054616;18.151052000001073;108.63926300033927;106.89902300015092;69.54896700009704;28.45710700005293;
Has List;20.225341000128537;166.67287600040436;21.039675999432802;124.4229129999876;100.75613700039685;223.51352099888027;27.682214999571443;
Has List;25.649337999988347;159.06511199939996;18.436311000026762;125.12766299955547;61.51542900130153;133.09223300032318;28.713454000651836;
Has List;25.30052899988368;166.14006600063294;18.720927000045776;114.50562199950218;61.58197499997914;80.4698820002377;28.105724001303315;
Has List;20.111851000227034;157.84880799986422;17.84341899957508;127.16431800089777;146.4728689994663;93.06278700008988;20.320937000215054;
Has List;30.506504999939352;163.86315499991179;20.938529999926686;121.95911799930036;86.82433499954641;144.5565019994974;29.01162900030613;
Has List;25.489706000313163;158.9531680000946;23.41622699983418;139.0906440000981;159.89923400059342;96.37075699865818;29.555294999852777;
Has List;70.18917600018904;166.4417159995064;25.33976799994707;107.83246199972928;65.68367099948227;115.66348600015044;28.782943999394774;
Has List;29.794437000062317;207.37338000070304;18.887334000319242;130.44593499973416;134.4818389993161;123.20831600017846;31.300073999911547;
Has List;78.14630799973384;166.5365239996463;18.001222000457346;135.25517399981618;151.9278700016439;114.70542299933732;32.02698500081897;
Has List;28.408590000122786;166.392004000023;16.90599500015378;110.92364300042391;151.13199299946427;91.58930599875748;30.344372998923063;
Has List;27.20247199991718;158.6319880001247;14.230627000331879;138.15274799987674;120.76383200101554;78.1693840008229;28.186253000050783;
Has List;20.25670100003481;233.4780200002715;21.476652999408543;132.92214200086892;210.22264899872243;144.7766140010208;28.73684399947524;
Has List;18.964265000075102;166.73532300069928;23.40354499965906;118.69581400044262;124.9431299995631;86.21305100061;28.466745998710394;
Has List;30.60817900020629;183.51734799984843;22.515554999932647;160.67170299962163;82.57220699824393;71.33532899990678;28.704463999718428;
Has List;26.352059999946505;158.3222920000553;17.98107700049877;129.24073800072074;49.277968000620604;106.20805499888957;31.45415899902582;
Has List;26.06848100014031;216.80066999979317;24.79941499978304;109.68646499887109;82.17251599952579;108.37055500037968;32.84623700007796;
Has List;21.34462899994105;166.52734600007534;27.66430599987507;92.38230899907649;129.18005499988794;121.08076399937272;28.20766600035131;
Has List;28.126122999936342;166.5188300004229;19.84946500044316;124.76269599981606;94.94824599847198;58.101827999576926;29.024524001404643;
Has List;22.649999999906868;165.79935600049794;16.227203999646008;115.59847600013018;48.93344900012016;60.47841500118375;34.83408799953759;
Has List;27.400359999854118;158.235590999946;26.627038000151515;118.06147800013423;106.44580199941993;139.0261499993503;28.15237700007856;
Has List;17.9286990002729;166.67640700004995;15.2663449998945;103.39896100014448;108.98733399994671;134.0970419999212;29.596868999302387;
Has List;26.115548999980092;156.63087200000882;24.851209999993443;128.28170199878514;180.88939199969172;88.30164000019431;28.55595299974084;
Has List;24.553336000069976;165.95193600002676;33.1660390002653;175.29891499876976;120.08825600147247;112.02260900102556;28.71748900040984;
Has List;25.21462900005281;216.09306700062007;31.50228499993682;99.5010150000453;95.59378300048411;79.281438998878;28.31058199889958;
Has List;23.64669999992475;159.2048190003261;18.955856000073254;116.90746100060642;168.1124889999628;143.9781299997121;28.90757600031793;
Has List;27.501860999967903;150.6509869992733;26.87002900056541;187.01749300025403;87.00364900007844;126.31098799966276;28.631937000900507;
Has List;28.96314200013876;256.2637090003118;15.25891700014472;122.48807499930263;150.90518399886787;88.1810109987855;28.101051999256015;
Has List;21.828024999704212;209.75860199984163;22.753668999299407;119.3668469991535;173.91840899921954;132.08763199858367;29.60853499919176;
Has List;29.23828999977559;208.91528700012714;19.76646600011736;98.859410000965;85.95217300020158;93.36173499934375;28.336448999121785;
Has List;27.806580999866128;166.13226900063455;26.58790700044483;196.54686900041997;76.39573800005019;76.57261300086975;29.711894001811743;
Has List;25.5056119998917;215.3603110006079;20.12557499948889;139.87277399934828;95.39899400062859;104.65116599947214;35.00711099989712;
Has List;24.751805000007153;166.73386099934578;17.440957000479102;112.83890200033784;130.79880400002003;92.41003499925137;30.257834000512958;
Has List;23.120709999930114;166.7367409998551;16.501179999671876;135.81291599944234;144.5431070011109;159.44129300117493;28.626610999926925;
Has List;28.343648999929428;156.44308600015938;19.641560000367463;111.2715950012207;103.01399900019169;75.80343199893832;33.29987400025129;
Has List;22.91262899991125;166.5635450007394;25.643707999959588;149.08118900097907;83.02402599900961;186.25546899996698;33.490569001063704;
Has List;28.216729999985546;160.3909910004586;17.80894000083208;99.46269400045276;117.29585700109601;109.10840000025928;27.683577001094818;
Has List;27.235169999767095;165.65901099983603;25.035585000179708;135.19811600074172;91.40165399946272;93.41857500001788;28.322837000712752;
Has List;26.926990000065416;166.04187700059265;21.755863999947906;177.8076719995588;71.12735100090504;82.9381949994713;28.560041999444366;
Has List;28.02732999995351;166.4295329991728;55.28684899955988;106.654102999717;102.75859599933028;81.80776500143111;28.15997200086713;
Has List;18.02387099992484;149.5027370005846;20.696433999575675;117.18394299969077;145.1943459995091;82.95226399973035;35.2347410004586;
Has List;23.678700999822468;166.25584200024605;19.679871999658644;139.66431299969554;84.13745700009167;103.13614999875426;34.65278299897909;
Has List;25.453949000220746;158.225824999623;22.668735999614;100.87246000021696;178.66558700054884;102.76722900010645;33.65147699974477;
Has List;24.76992900017649;183.29619400016963;24.037601999938488;116.2753250002861;72.4125059992075;124.56767299957573;28.334393000230193;
Has List;27.689758999738842;167.89938300009817;17.99696800019592;171.3228259999305;99.93779100105166;91.52069899998605;28.31252800114453;
Has List;28.895404000300914;166.3884399998933;17.12453000061214;115.46644899994135;111.88783599995077;151.44712500087917;30.857200998812914;
Has List;21.219183000270277;164.98203499987721;23.017430000007153;119.99808599986136;94.6636259984225;176.2863710001111;28.263307999819517;
Has List;24.650714999996126;157.9657969996333;26.696925999596715;122.19115700013936;103.64370399899781;145.42473700083792;27.244202999398112;
Has List;24.893559999763966;217.30894999951124;16.52452199999243;148.273567000404;70.76678300090134;111.74304000101984;30.641827000305057;
Has List;19.79827699996531;166.98635599948466;20.5624059997499;95.51405099965632;152.9210359994322;177.5647209994495;28.44264599867165;
Has List;26.780914000235498;216.84649400040507;27.515252999961376;142.15196700021625;122.01075199991465;115.16358000040054;28.240810999646783;
Has List;20.873120999895036;216.30285299941897;20.35613700002432;110.4181939996779;165.5341449994594;69.62410700134933;33.275433000177145;
Has List;24.387806000187993;166.56312500033528;23.343489999882877;92.55469300039113;106.29837699979544;127.72710100002587;34.00043199956417;
Has List;21.018445000052452;216.31984800007194;21.204149999655783;104.42228699848056;173.3400450013578;82.52682000026107;30.22355500049889;
Has List;25.10387900006026;183.0873239999637;16.3374539995566;219.14940899983048;57.50931599922478;129.56249399855733;29.249133000150323;
Has List;23.14500500028953;218.24732800014317;22.260823999531567;103.8796379994601;77.59399100020528;104.22724499925971;22.067131999880075;
Has List;25.555494000203907;167.0838669994846;19.92568900063634;108.6366949994117;100.14903500117362;86.67344099842012;29.377894001081586;
Has List;65.40220100013539;141.83362599927932;28.247073999606073;141.80377599969506;93.24726999923587;55.83817999996245;31.234418001025915;
Has List;25.9449410000816;180.60859000030905;16.42848000023514;106.9371589999646;146.9111800007522;110.90851300023496;28.587329998612404;
Has List;19.406376000028104;208.10296500008553;15.603570000268519;100.44694199971855;124.98024900071323;105.18001400120556;38.129155000671744;
Has List;26.340408000163734;217.07261199969798;15.101658000610769;133.25319400057197;92.49961999990046;108.09843000024557;29.39004100114107;
Has List;17.211412999778986;199.27653700020164;17.47988099977374;104.95248199999332;59.30117700062692;105.13736999966204;34.61003999970853;
Has List;31.535767000168562;166.8586399992928;25.24005899950862;124.8809709995985;116.35312700085342;178.9232899993658;28.387730000540614;
Has List;24.186966999899596;167.46317199990153;22.5404849993065;115.93721999973059;118.49433399923146;113.07145600020885;28.45532599836588;
Has List;32.6161279999651;166.24956099968404;30.424161999486387;111.27276100032032;83.26307900063694;77.36347500048578;28.318251999095082;
Has List;26.115784999914467;166.89230300020427;19.58968700002879;111.0073640011251;86.45005100034177;112.42242600023746;28.93193900026381;
Has List;27.356589999981225;166.7291829995811;17.5113769993186;116.21896599978209;99.28486199863255;120.92419399879873;30.481770999729633;
Has List;26.978476000018418;429.7428460000083;23.825708999298513;123.40030600130558;109.00550299882889;88.23106500133872;20.45720100030303;
Has List;26.461649999953806;158.1618440002203;18.478175000287592;131.753785001114;144.25410900078714;155.5554090011865;33.49215899966657;
Has List;23.12269699992612;166.2863940000534;19.79401900060475;105.55252099968493;139.79157499969006;82.93686500005424;29.763522999361157;
Has List;22.02795000001788;166.4407259998843;22.872213000431657;120.74207100085914;143.29353599995375;140.029102999717;28.16946999914944;
Has List;24.313963999971747;159.1322049992159;20.039754999801517;133.93935300037265;134.58340699970722;162.9888979997486;30.48209699988365;
Has List;23.804480999708176;217.23598099965602;17.868684999644756;132.17078799940646;85.80327800102532;86.05249099992216;28.083242001011968;
Has List;24.904926999937743;165.90066199935973;36.49709999933839;125.28157099895179;192.18661800026894;174.6566599998623;29.01122200116515;
Has List;76.83061600010842;165.81803399976343;27.18688500020653;126.68769799917936;162.74765099957585;67.96051099896431;28.647494001314044;
Has List;32.994069000240415;216.42078400030732;17.023338000290096;91.99915100075305;122.28229000046849;122.46420100145042;27.280207999050617;
Has List;26.161888000089675;166.8269549999386;14.4909129999578;127.15187700092793;154.5141729991883;111.26432400010526;39.12320100143552;
Has List;23.023790000006557;166.1294490005821;20.37069100048393;107.91671399958432;153.51361200027168;75.3307329993695;28.47151100076735;
Has List;34.09819900011644;166.55069900024682;27.024261999875307;109.00562800094485;123.56713000126183;56.97182099893689;28.791077001020312;
Has List;27.735735000111163;166.02471800055355;23.86357400007546;123.96588499844074;97.1427009999752;96.88427300006151;28.225575000047684;
Has List;25.629964999854565;166.2755940007046;24.095656000077724;181.79001799970865;77.18067000061274;144.33771600015461;28.537337999790907;
Has List;24.659496000036597;164.29635000042617;20.7037150003016;183.05613100156188;98.89725399948657;127.6894469987601;34.358316000550985;
Has List;28.98464300017804;167.33797199930996;75.7502290001139;96.51515500061214;102.79309200122952;83.17585999891162;26.67133400030434;
Has List;27.711257999762893;158.72341499943286;21.081987000070512;107.51984500139952;75.05318200029433;89.82054300047457;30.371210999786854;
Has List;21.30009899986908;168.5321559999138;24.159855999983847;114.67811699956656;112.06768800131977;177.86990300007164;29.342751000076532;
Has List;72.3406730000861;208.17037199996412;18.656012000516057;158.12974300049245;99.31334800086915;85.57562999986112;27.6534779984504;
Has List;23.231866999994963;158.27175499964505;21.201682000420988;124.77511100098491;111.4630519989878;97.67161300033331;28.556891998276114;
Has List;27.24004799965769;215.91815199982375;15.486549000255764;112.72794900089502;216.61461200006306;194.7739580012858;28.884463001042604;
Has List;20.48729500034824;183.0422120001167;16.220228999853134;191.4681620001793;83.36239200085402;115.62097699940205;28.192040998488665;
Has List;20.275406999979168;198.71215800009668;18.97636300045997;88.13803199864924;167.67757499963045;56.785492001101375;28.52980099990964;
Has List;25.54788600001484;216.40381699986756;23.015757999382913;124.68293200060725;129.3262969981879;161.11305199936032;28.79577900096774;
Has List;28.41268900036812;156.6792779993266;19.54065200034529;105.54062700085342;106.30481999926269;85.31984999962151;28.833370000123978;
Has List;27.40214499970898;167.77896699961275;20.581073000095785;98.05112599954009;136.95651499927044;100.35756199993193;33.4223220013082;
Has List;31.547267999965698;165.60134400054812;16.362519999966025;180.33107200078666;154.8224240001291;96.28858399949968;28.48632499948144;
Has List;21.936043999623507;207.0748560000211;25.041884999722242;127.46634899824858;151.50470400042832;74.91055100038648;28.68655800074339;
Has List;29.502280000131577;166.67350600007921;20.515955000184476;109.01672899909317;116.57212799973786;139.69721499830484;28.64157300069928;
Has List;26.540751999709755;224.19556799996644;27.03594999946654;118.78689499944448;67.83177799917758;59.601686999201775;28.378242999315262;
Has List;79.09998600045219;166.3885929994285;21.26996299996972;124.57600999996066;110.94365299865603;109.04889700002968;26.687091000378132;
Has List;28.902763000223786;191.44335300009698;22.66793099977076;131.22073999978602;95.83490500040352;96.4794880002737;29.159576999023557;
Has List;25.683135999832302;166.96326399967074;39.04283900000155;107.5279450006783;99.64014600031078;144.9562870003283;22.007661998271942;
Has List;25.450072000268847;216.60164200048894;24.842774000018835;132.16911900043488;112.17742500081658;80.21032099984586;28.250761000439525;
Has List;20.393147999886423;166.39521799981594;23.6774920001626;144.9683960005641;117.68015200085938;92.61002099886537;28.200857998803258;
Has List;21.087215000297874;158.62375300005078;25.48578600026667;115.99475299939513;71.6792879998684;131.53550400026143;28.95266200043261;
Has List;35.59684300003573;166.35266799945384;15.931913000531495;124.8336479999125;97.63520100153983;159.28381899930537;32.77887799963355;
Has List;23.74042099993676;216.98370699957013;20.6672600004822;146.28684800118208;126.3273699991405;69.61812699958682;28.062098000198603;
Has List;37.62045700009912;157.73759400006384;29.994359999895096;100.74872799962759;109.48731799982488;97.20347999967635;28.34658900089562;
Has List;22.77368999971077;216.23813000041991;17.49976299982518;172.56062999926507;72.22719400003552;106.83778400160372;28.784015998244286;
Has List;23.479344999883324;200.94603300001472;26.899690999649465;81.20849400013685;136.6885150000453;87.87532499991357;28.718064000830054;
Has List;23.654341000132263;149.6352670006454;18.29192000068724;111.30873600021005;132.30443100072443;120.93943899869919;29.89044599980116;
Has List;22.880417000036687;216.9487770004198;19.70269300043583;90.02307499945164;89.544692998752;167.0591579992324;28.031191000714898;
Has List;22.46571600018069;166.29582099989057;21.09843499958515;130.1120790001005;147.7662000004202;126.2494099996984;18.1640980001539;
Has List;25.551465000025928;199.95004099979997;25.171116000041366;109.75415700115263;121.47354700043797;100.75760699994862;34.731907000765204;
Has List;20.52518399991095;431.963281000033;17.47368500009179;139.2896279990673;147.54911100119352;99.48862800002098;33.585643000900745;
Has List;35.21738399984315;166.86158499959856;16.07632699981332;124.76634100079536;102.41818900033832;142.65389600023627;34.74268100038171;
Has List;31.8075139997527;166.6430119993165;13.928853999823332;98.57281699962914;94.83809399977326;53.36584400013089;26.82778200134635;
Has List;25.905811000149697;208.5410360004753;21.164293000474572;99.63115699961782;112.26898200064898;137.95998600125313;28.51337799988687;
Has List;24.131516000255942;165.96920400019735;23.095832000486553;135.38538799993694;117.50025700032711;111.40821800008416;35.272931000217795;
Has List;34.02005199994892;166.6875359993428;27.228741999715567;91.06175499968231;98.54626400023699;153.0706890001893;30.09693400003016;
Has List;19.017477000132203;155.96889800019562;25.354346999898553;158.10280499979854;63.777687000110745;79.15283100120723;29.955305000767112;
Has List;23.024612000212073;208.92701200023293;27.879134999588132;118.09448899887502;84.17793300002813;179.88269100151956;34.32355600036681;
Has List;24.43730300012976;158.75687799975276;24.12228100001812;108.747344000265;141.6132800001651;166.39133399911225;33.17508799955249;
Has List;77.4060669997707;158.2242170004174;96.70047200005502;131.5924900006503;68.609634000808;152.30927399918437;28.223108001053333;
Has List;27.72743499977514;158.90636599995196;17.230288000777364;115.7819809988141;91.25314199924469;90.82131299935281;28.4588719997555;
Has List;17.441283999942243;159.15536500047892;19.6431919997558;146.02500100061297;143.6440440006554;87.44139699824154;35.333953998982906;
Has List;25.614891999866813;215.12982700020075;21.48455399926752;97.45437300018966;151.1062819994986;120.86021500080824;27.96247899904847;
Has List;31.127465999685228;166.3616360006854;19.554538999684155;107.9455599989742;155.3795079998672;136.11413600109518;28.839169001206756;
Has List;23.994802999775857;158.72951200045645;66.97078100033104;108.17624999955297;96.4672059994191;109.78576100058854;28.17039499990642;
Has List;27.20904799969867;166.7969899997115;23.449827999807894;118.14732600003481;166.40078299865127;83.3602149989456;28.04310099966824;
Has List;26.668005999643356;168.1031069997698;27.56463700067252;106.66009999997914;103.50483599863946;137.69742799922824;29.86659000068903;
Has List;26.708139999769628;166.45103000011295;29.28133499994874;114.41020500101149;101.13114699907601;67.97648900002241;29.007286000996828;
Has List;21.885639999993145;156.6102279992774;16.855217999778688;125.03460699878633;134.63075499981642;164.30122699961066;28.72362899966538;
Has List;22.69355500023812;208.04224099963903;29.763398999348283;139.9826400000602;158.76809700019658;91.40957299992442;28.086931999772787;
Has List;27.45233799982816;166.16185399983078;19.850654000416398;115.63209999911487;138.75771399959922;87.4050920009613;28.474007999524474;
Has List;24.51454300014302;166.43305899947882;16.82043799944222;188.74190699867904;69.21596900001168;130.82889899984002;28.730852000415325;
Has List;27.0460609998554;165.74545999988914;22.741396999917924;116.10827900096774;148.83537400141358;126.0574609991163;34.93784200027585;
Has List;27.796321999747306;166.57954399939626;88.11687800008804;142.53996700048447;222.36431699991226;83.03825300000608;28.59407600015402;
Has List;34.11938300030306;190.87329100072384;25.98396399989724;117.54580300115049;77.01403800025582;139.64486699923873;28.17046600021422;
Has List;24.39259500009939;158.27871900051832;93.00803000014275;115.69342200085521;71.00106299854815;64.72429900057614;27.410721000283957;
Has List;25.23791899997741;166.5690150000155;20.759544000029564;121.80352099984884;120.80467000044882;130.73290400020778;28.22503000125289;
Has List;20.83928900025785;160.14434999972582;19.566848000511527;119.36062400043011;110.60063000023365;109.7132169995457;28.12453299947083;
Has List;16.92537400033325;233.7645209999755;16.43487900029868;112.92326200008392;112.08418500050902;64.95626899972558;28.901637999340892;
Has List;26.49023799970746;216.2295770002529;21.098598999902606;120.36864400096238;100.74294199980795;78.74846499972045;29.470642000436783;
Has List;23.474419999867678;166.30933300033212;20.668460000306368;176.12412399984896;98.87967499904335;96.66336400061846;27.92862599901855;
Has List;22.632104999851435;166.46314799971879;20.027650999836624;147.86370000056922;109.03481999970973;120.31402999907732;28.2982209995389;
Has List;32.68479699967429;250.78113000001758;20.856979000382125;108.44403600133955;47.46000000089407;94.66860800050199;27.706241000443697;
Has List;21.349923999980092;150.56494099926203;29.52465599961579;197.27549100108445;190.33721099980175;79.757174000144;29.498908000066876;
Has List;26.0795470001176;283.1968209994957;25.279741999693215;100.16618499904871;108.63915699906647;110.56426699832082;29.27398299984634;
Has List;22.356995000038296;224.49695799965411;21.850161000154912;131.61925899982452;81.89058599993587;121.6800309997052;29.906975999474525;
Has List;25.640622000209987;159.33406400028616;23.68834299966693;119.60664100013673;118.78505599871278;130.64333299919963;28.223788999021053;
Has List;38.59528300026432;217.10523900017142;19.827434999868274;119.9147950001061;134.02277200110257;135.99677100032568;30.32625399902463;
Has List;24.305743999779224;249.2954150000587;26.242517000064254;108.95002599991858;123.72290000133216;89.73015899956226;29.945591999217868;
Has List;24.04138599988073;214.7864319998771;18.732303000055254;130.60862500034273;101.09223799966276;95.84456600062549;29.9386090002954;
Has List;26.534275999758393;165.1756199998781;18.221107000485063;108.0991910006851;87.10539100132883;100.63625800050795;27.88875500112772;
Has List;28.164580000098795;166.88621200062335;21.29206500016153;127.14767699874938;123.24416599981487;107.09087299928069;29.119478000327945;
Has List;71.11661599995568;434.24939500074834;17.70915300026536;145.85376400128007;92.55534300021827;136.13230199925601;31.497617000713944;
Has List;21.390287999995053;159.09872900042683;23.708859000355005;108.54984200000763;175.67070099897683;120.8144480008632;29.829953998327255;
Has List;19.094054999761283;209.83286499977112;21.970071000047028;160.65273999981582;95.0431229993701;80.38743099942803;28.457204001024365;
Has List;29.116350000258535;182.3109889999032;24.46757800038904;146.84348400123417;63.178194001317024;96.78085599839687;29.85708099976182;
Has List;28.652197000104934;209.2118199998513;24.724398999474943;117.80223499983549;135.9733529984951;109.11208199895918;30.71637300029397;
Has List;36.77224399987608;166.9921140000224;67.17661899980158;129.8251300007105;106.98032000102103;87.07281900011003;34.11453500017524;
Has List;23.937051999848336;166.46436000056565;15.550328000448644;166.72247499972582;71.59633800014853;75.58764899894595;28.561597000807524;
Has List;30.217151999939233;215.59329899959266;17.38708700053394;159.36236099898815;92.59539900161326;138.84272100031376;28.185060998424888;
Has List;23.367676000110805;157.11098199989647;29.124079999513924;112.50036299973726;123.55199799872935;107.09908000007272;28.812222000211477;
Has List;85.09220499964431;166.57780299987644;31.569114999845624;159.34163999930024;67.64931800030172;104.8226379994303;28.53141300007701;
Has List;26.83571600029245;158.48730000015348;18.615732999518514;125.31437199935317;159.0800500009209;97.59109999984503;29.23450999893248;
Has List;25.201389000285417;167.35262500029057;19.02931199967861;132.256115000695;100.20213099941611;92.25517700053751;30.8282549995929;
Has List;74.2559339995496;156.82804799918085;27.61881700064987;108.33628400042653;76.84746100008488;125.16236899979413;28.00925000011921;
Has List;20.12145800003782;199.79277099948376;16.430320999585092;109.119713999331;108.6224150005728;154.7309500016272;30.482739999890327;
Has List;23.99287599977106;209.5027959998697;23.907134000211954;113.20485599897802;64.1347719989717;121.89753600023687;29.819947000592947;
Has List;58.471904000267386;167.39776000007987;16.197945999912918;145.17876200005412;137.6602720003575;114.69974499940872;28.351613000035286;
Has List;23.745759999845177;164.63818900007755;16.54918699990958;118.58795800060034;94.66137500107288;167.87530099973083;28.143926000222564;
Has List;25.05230400012806;167.35276400018483;15.095364999957383;136.41035499982536;68.52500800043344;72.45737100020051;28.28323299996555;
Has List;18.612826999742538;165.87705400027335;23.211067999713123;122.63175399973989;74.91781999915838;92.72809000127017;27.952875999733806;
Has List;24.265967999584973;166.29886299930513;20.806517000310123;149.584016000852;54.631156001240015;181.48548799939454;34.619046000763774;
Has List;21.16894799983129;158.48765499982983;24.107678000815213;118.11818899959326;140.09486899897456;84.52195299975574;33.663855001330376;
Has List;25.868767000269145;209.63530899956822;26.457436999306083;125.34269199892879;128.22341400012374;69.85179099999368;28.53707799874246;
Has List;23.168951999861747;167.85745500028133;24.237604999914765;128.29309099912643;173.42385200038552;142.18460199981928;28.789976000785828;
Has List;28.692923999857157;167.05917399935424;22.50482300017029;128.91533299908042;117.551006000489;122.35999399982393;28.348969999700785;
Has List;16.179853999987245;250.35533600021154;21.21477199997753;111.66053800098598;93.20138999819756;91.36467000097036;28.20009900070727;
Has List;24.313215000089258;166.16648000013083;19.26284100022167;100.29239699989557;133.07605299912393;102.61566499993205;34.143505999818444;
Has List;23.77433599997312;183.05046300031245;21.46933100000024;96.46646700054407;114.28892599977553;82.55750099942088;29.406308000907302;
Has List;24.58909200038761;157.44704900030047;15.898859999142587;117.84719599969685;76.88826699927449;59.92232600040734;28.575872000306845;
Has List;27.48595800017938;157.74845399986953;29.57328899949789;131.51687199994922;106.50920000113547;101.3243850003928;29.0313440002501;
Has List;28.77386200008914;158.07995599973947;16.54359699971974;108.87225400097668;58.15092100016773;170.53196099959314;27.968637999147177;
Has List;83.6635079998523;208.04461300000548;23.712763999588788;132.88847400061786;115.01944700069726;98.70191900059581;29.20565799996257;
Has List;32.13957200013101;191.49691999983042;19.06189399957657;112.18037700094283;142.00086999870837;73.09483800083399;32.20584199950099;
Has List;28.052044000010937;216.3309180000797;26.962737999856472;92.07178999856114;199.33309299871325;140.4434329997748;28.97094999998808;
Has List;22.862730000168085;157.84848600067198;29.20057800039649;124.50943199917674;153.83585200086236;99.64859100058675;28.57850700058043;
Has List;21.962594999931753;158.93860599957407;25.15848799981177;120.1933410000056;67.18780899979174;112.25080200098455;28.61131399869919;
Has List;34.7831999999471;167.16979600023478;28.7815270004794;100.5728489998728;78.67993299849331;112.59658600017428;29.206453999504447;
Has List;24.738805999979377;157.6673870002851;20.61514599993825;105.4716779999435;100.19574300013483;103.11020400002599;32.61663999967277;
Has List;59.495583000127226;158.9467850001529;22.2243080008775;142.28284500166774;110.54737299866974;179.34835300035775;28.26225700043142;
Has List;18.033669999800622;166.83684999961406;18.897949000820518;95.65581800043583;126.6482499986887;116.49037799984217;28.54895900003612;
Has List;20.978976999875158;167.5408380003646;14.14130000025034;118.19766699895263;56.93759700097144;91.73480400070548;21.18368899822235;
Has List;18.825354000087827;215.8936499999836;20.297166000120342;150.49256599880755;66.26908599957824;104.90969599969685;34.18229700066149;
Has List;29.75626299995929;167.48425500001758;19.791914999485016;123.32816699892282;195.91255600005388;108.8423560000956;28.125315999612212;
Has List;24.397158999927342;209.13570000045002;25.072990000247955;132.9007260017097;133.97259099967778;130.48790800012648;28.077468000352383;
Has List;27.105355999898165;167.70006499998271;17.461074999533594;167.146999001503;103.38318300060928;146.04659800045192;28.006026001647115;
Has List;20.412687999662012;166.30861800070852;17.567529000341892;142.27140899933875;118.88409299962223;168.93610200099647;30.25572899915278;
Has List;25.85206800000742;183.25435600057244;22.599813000299037;155.36551900021732;79.18249799869955;124.44621600024402;28.463546998798847;
Has List;38.06747099990025;150.3761750003323;26.365207999944687;141.12697200104594;123.71330600045621;188.93965500034392;28.19442299939692;
Has List;26.39756500022486;245.3791669998318;20.156989000737667;129.53492799960077;68.20647200010717;80.97996699996293;28.996841998770833;
Has List;27.385315000079572;166.8124820003286;28.604244000278413;117.3062210008502;79.025419998914;76.45819899998605;28.77393599972129;
Has List;27.703718999866396;220.54179599974304;20.626140999607742;99.16768999956548;100.3577920012176;160.0609420016408;27.74677800014615;
Has List;23.471994999796152;249.68947099987417;26.47258500009775;136.6767260003835;64.8174099996686;118.0030910000205;28.433056000620127;
Has List;26.89229500014335;166.7589649995789;23.46025799959898;116.91507099941373;63.55522699840367;138.0057929996401;28.510447999462485;
Has List;79.35742999985814;200.53229200001806;21.665250999853015;116.27685800008476;97.85318600013852;70.52447899989784;29.64717699959874;
Has List;24.95465200021863;158.71787899918854;15.925494999624789;111.56721699982882;150.4369249995798;61.3471840005368;28.626165000721812;
Has List;24.03520799987018;216.40214100014418;24.78627899941057;121.42907500080764;107.55484700016677;67.3446939997375;28.576630000025034;
Has List;25.085800000000745;148.669443000108;16.066704000346363;115.71266699954867;116.97455699928105;113.7681510001421;28.16788899898529;
Has List;25.12719999998808;208.31308399979025;19.067090000025928;108.73300999961793;89.05898999981582;128.1425250004977;33.64622300118208;
Has List;31.43936700001359;166.67857200000435;15.825592999346554;108.76800299994648;95.45174100063741;68.69839899986982;28.504254998639226;
Has List;25.039388000033796;158.27759000007063;20.197115999646485;108.60308700054884;126.36904700100422;94.50291600078344;28.25760000012815;
Has List;30.419832000043243;166.99364900030196;25.277529999613762;126.98032299987972;50.63826199993491;73.69019200094044;28.15016799978912;
Has List;15.777734000235796;166.77197099942714;18.6128270002082;105.9999289996922;62.02311599999666;55.46969700045884;30.112415000796318;
Has List;28.136603000108153;166.81130599975586;29.86164200026542;98.4658570010215;109.47998399846256;119.93725800141692;28.0883569996804;
Has List;35.72813499998301;191.64360899943858;16.02691200003028;134.97195399925113;130.72247300110757;119.54908700101078;28.53383900038898;
Has List;24.911609000060707;166.89318099990487;17.817710999399424;137.7905230000615;93.19049400091171;90.71385099925101;27.91571700014174;
Has List;25.342040999792516;208.2252829996869;33.4671269999817;118.51172900013626;93.33721400052309;75.84592700004578;29.292478000745177;
Has List;26.26001500012353;166.55742300022393;12.343224000185728;120.91447599977255;135.878750000149;97.9507769998163;28.891618000343442;
Has List;30.80900099966675;167.1901000002399;21.27605399955064;129.34374300017953;115.3896559998393;111.21506499871612;28.080737000331283;
Has List;27.675811999943107;165.85368099994957;20.416864999569952;122.2435100004077;96.74419599957764;111.64790800027549;30.253182999789715;
Has List;27.883881999645382;155.5273730000481;29.831573999486864;167.07805200107396;126.98967700079083;101.88031199947;27.23796900175512;
Has List;16.99978099996224;175.60152000002563;25.264047999866307;155.49857600033283;77.19377999939024;159.55434300005436;28.324184998869896;
Has List;27.85107300011441;166.84853099938482;20.82371799927205;108.07976699993014;128.40478800050914;51.87963900156319;28.485549001023173;
Has List;24.163701000157744;215.98714100010693;19.45190600026399;128.01274699904025;126.62590999901295;87.06297899968922;29.043692000210285;
Has List;28.309909999836236;159.1185689996928;26.01546400040388;158.69444599933922;82.16190499998629;114.40144400112331;37.86249000020325;
