Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has List;16.862448999658227;77.62192899920046;11.625284000299871;37.2123010000214;104.37172999978065;108.02539199963212;22.96674300171435;
Has List;23.467532999813557;68.91523099970073;15.05799899995327;49.11833299975842;64.11395500041544;99.92712699994445;32.378855999559164;
Has List;15.357962999958545;68.53002199996263;16.79947599954903;40.14602900017053;111.75719200074673;109.31312299892306;24.6245399992913;
Has List;18.689446999691427;65.33878200035542;11.57061699964106;46.740753000602126;96.51449600048363;110.91173399984837;23.732356999069452;
Has List;23.652001000009477;73.13969600014389;11.095461999997497;36.715679000131786;54.38748399913311;91.75764399953187;24.11269100010395;
Has List;27.29892099974677;68.21581600047648;11.004618000239134;49.85713300015777;59.39324999973178;109.61999399960041;24.687777001410723;
Has List;23.912301999982446;67.84069900028408;14.613297999836504;40.91802399978042;119.91574300080538;89.75031599961221;23.67849599942565;
Has List;30.73656400013715;78.59787499997765;11.14092900045216;32.89975999947637;71.17748999968171;84.67223899997771;30.312123998999596;
Has List;25.919842999894172;67.40801999997348;12.728765999898314;38.267758999951184;119.51984599977732;105.47636400163174;24.178989000618458;
Has List;16.181870999746025;69.30890099983662;12.500051999464631;67.10502300038934;186.23344999924302;137.48143100179732;23.917603000998497;
Has List;27.86965199979022;70.41895800083876;14.75072699971497;43.17387600056827;181.963560000062;90.10980400070548;24.289079001173377;
Has List;27.339780000038445;80.82340000011027;12.876009000465274;52.26211200002581;134.02475900016725;112.44359100051224;24.78506899997592;
Has List;26.592437000013888;70.75300300028175;16.686224999837577;31.25606100074947;130.48798299953341;101.63205900043249;24.789370998740196;
Has List;18.511660000309348;68.50165199954063;11.389919000677764;29.093084999360144;109.11557699926198;164.7785689998418;24.044402999803424;
Has List;17.716347000095993;68.19320800062269;11.175145999528468;50.39305800013244;61.195870999246836;144.06893200054765;23.778384000062943;
Has List;21.841282000299543;68.47198100015521;12.083105999976397;60.62600400019437;48.64333099871874;64.67892099916935;23.76776099950075;
Has List;12.618468999862671;69.07538700010628;16.448359000496566;45.97305899951607;147.4333250001073;125.08394899964333;23.940801000222564;
Has List;29.159281000029296;70.08704600017518;14.125835999846458;43.19887499976903;187.00968299992383;133.43704500049353;29.87899599969387;
Has List;11.465759000275284;66.107388000004;16.52430099993944;52.18079200014472;127.05361799895763;111.51759500056505;24.714115999639034;
Has List;12.179252000059932;73.36775700002909;18.238597000017762;43.57824899908155;140.6149230003357;163.3992030005902;24.93261200003326;
Has List;12.83920199982822;78.98265500087291;12.066665000282228;39.200373999774456;119.73151300102472;88.489661000669;30.668578999117017;
Has List;22.876199000049382;68.35806899983436;14.299892999231815;43.532147999852896;96.17249399982393;134.201934998855;24.315980000421405;
Has List;16.956951999571174;73.80996999982744;31.021759999915957;52.725411999970675;135.60592900030315;172.34445199929178;24.48655099980533;
Has List;29.43352900026366;72.07597400061786;12.470700999721885;52.36773999966681;110.4098950009793;131.76822100020945;30.335605001077056;
Has List;8.30583699978888;67.68165700044483;11.34137300029397;31.689147000201046;114.82113000005484;169.59638600051403;23.689679000526667;
Has List;12.892138000112027;67.81528299953789;17.208442999981344;38.760375999845564;59.80054000020027;142.44169599935412;23.49432599917054;
Has List;17.414627000223845;76.61789400037378;20.070138999260962;50.221266999840736;89.7560180015862;85.81568999961019;17.45273800007999;
Has List;17.308058000169694;81.29148000013083;23.01100100018084;43.99969600047916;87.41271799989045;129.32595600001514;23.79657300002873;
Has List;30.322848999872804;68.41122299991548;17.976599000394344;40.987825999967754;59.275721998885274;131.67149700038135;24.374705998227;
Has List;21.07614800008014;61.58418400026858;11.11457399930805;45.28172000031918;129.89597499929368;117.27760599926114;30.454943001270294;
Has List;23.334110000170767;71.06489300075918;14.708951999433339;58.478213999420404;141.67601099982858;93.25040300004184;30.856466999277472;
Has List;38.49388999957591;75.01689399965107;11.571485999971628;38.74263499956578;113.92801699973643;160.78642700053751;26.060683999210596;
Has List;10.634341000113636;80.76692599989474;11.482549000531435;39.12349000014365;158.37420400045812;124.7886270005256;30.348127000033855;
Has List;29.754311999771744;71.71118199918419;11.176997000351548;43.89638000074774;57.275846999138594;73.14036899991333;20.748976999893785;
Has List;10.01811600010842;60.43029700033367;9.976977000012994;50.18003000039607;108.54429800063372;84.36136100068688;30.377710001543164;
Has List;21.31027500005439;74.89104299992323;14.949890000745654;40.963290999643505;143.1814229991287;45.53016299940646;25.484477000311017;
Has List;29.541536000091583;76.89173300005496;14.344883000478148;35.130334000103176;145.34745100140572;86.05997899919748;30.33707599900663;
Has List;21.705241999588907;73.77515699993819;13.586116000078619;40.826786999590695;51.44495599903166;46.60166800022125;15.753918999806046;
Has List;13.11720099998638;66.77411300037056;10.308906000107527;34.368847999721766;109.44914700090885;110.9101929999888;23.568498998880386;
Has List;19.380774000193924;75.3835960002616;22.420013999566436;32.9471239997074;90.55720200017095;119.99848600104451;30.296860000118613;
Has List;35.31194300018251;73.18512200005352;14.573954000137746;35.66399800032377;177.95138300023973;115.4468710012734;24.321429001167417;
Has List;31.33554400037974;62.87050199974328;11.222384999506176;32.582457000389695;132.0702870003879;81.0314259994775;24.763394000008702;
Has List;24.311910999938846;73.65967599954456;13.01486700028181;45.76755600050092;128.1650299988687;165.11375499889255;24.104046000167727;
Has List;21.396059000398964;69.96513899974525;17.13788599986583;54.89408699981868;91.8079339992255;93.52564200013876;31.987425999715924;
Has List;28.61859800014645;71.68465900048614;11.60617099981755;56.80778800044209;137.0232139993459;130.55792699940503;24.788660999387503;
Has List;15.967036999762058;74.54580600000918;12.596478000283241;28.565706999972463;67.21061599999666;65.65990000031888;24.438322000205517;
Has List;14.911328999791294;68.0281389998272;11.479906999506056;52.77882399968803;65.93877599947155;103.94778900034726;24.20441000163555;
Has List;22.252011999953538;75.31591999996454;10.417277000844479;32.928675999864936;102.9107809998095;54.67406900040805;24.1656679995358;
Has List;34.0199090000242;66.88958900049329;11.28851499967277;39.573312000371516;90.60441300086677;97.53954299911857;24.706290999427438;
Has List;9.737884999718517;72.06685100030154;17.586871000006795;39.823706000112;60.97259099967778;121.93329199962318;23.77920399978757;
Has List;16.37549200002104;73.16482200007886;16.44773899950087;44.43942900002003;111.5213710013777;128.42548100091517;26.00710199959576;
Has List;20.36957799969241;66.40013900026679;11.626141999848187;41.81174600031227;166.44168699905276;66.67805599980056;23.9635570012033;
Has List;18.257542999926955;76.07589600048959;13.035606999881566;57.811951000243425;199.14190299995244;131.61169699952006;30.443307999521494;
Has List;17.30255699995905;69.95262199919671;11.275522000156343;43.44200399983674;94.96220500022173;101.79512299969792;30.464781001210213;
Has List;21.559007999952883;71.71443600021303;13.724502000026405;45.51361700054258;50.112135000526905;118.27741700038314;22.685267999768257;
Has List;25.20021399995312;68.83612900041044;17.47647999972105;45.7217770004645;85.25164300017059;88.11063200049102;23.860907999798656;
Has List;18.809218000154942;79.92767800018191;10.924271000549197;35.7776859998703;69.91342799924314;194.8901060000062;24.821167999878526;
Has List;16.11004599975422;59.30315500032157;18.27433199994266;48.32837799936533;166.23955000005662;112.81959399953485;23.123959999531507;
Has List;18.06741699995473;68.20802300050855;11.925846999511123;44.68240499962121;89.30365800112486;67.77379599958658;26.494033999741077;
Has List;16.065899999812245;68.30868899915367;17.01745800022036;46.23973899986595;62.716747000813484;141.25764200091362;24.50878500007093;
Has List;28.752251000143588;73.3835020000115;17.94921600073576;42.34795599989593;58.7150919996202;195.49391900002956;24.12787700071931;
Has List;13.116433000192046;72.45365800056607;14.500382999889553;44.27035499922931;45.75950900092721;133.09918400086462;30.713952999562025;
Has List;20.696711000055075;74.25228299945593;11.176936999894679;32.13027699943632;82.61623200029135;85.08982199989259;23.773417999967933;
Has List;25.465183000080287;73.5297389999032;15.244303000159562;46.1407779995352;129.57847799919546;53.76878299936652;30.27063599973917;
Has List;22.714982999954373;72.87282199971378;14.756504000164568;42.293774999678135;111.01016599871218;162.61719599924982;24.59624999947846;
Has List;16.259835000149906;65.74946899991482;12.103251999244094;44.14359499979764;157.2868690006435;116.25649799965322;23.96922600083053;
Has List;21.328466000035405;73.0664889998734;16.821773000061512;37.767175999470055;79.60099100135267;160.5625839997083;27.36145699955523;
Has List;28.102047000080347;70.84685199987143;15.761710000224411;40.13627600017935;66.0560919996351;89.34242000058293;24.696781000122428;
Has List;17.88860799977556;67.23523699957877;11.10676100011915;40.99315500073135;152.4514639992267;107.1526759993285;24.22954799979925;
Has List;14.753703000023961;74.98806299921125;16.248368000611663;41.37697000056505;131.72026499919593;97.07941600121558;24.25190499983728;
Has List;19.825075999833643;71.24848600011319;17.237267999909818;59.17416900023818;96.09049700014293;109.41779900155962;23.77985299937427;
Has List;19.15184300020337;70.26788999978453;14.494083000347018;50.66176399961114;60.69424199871719;62.203168999403715;24.998207999393344;
Has List;24.527687000110745;77.36894099973142;11.124001000076532;35.0535960001871;191.78095099888742;153.3808789998293;33.27316999994218;
Has List;21.10089600039646;68.56157600041479;12.460903000086546;36.9645600002259;173.47949399985373;102.48278000019491;23.687402000650764;
Has List;23.952345000114292;69.85478799976408;11.032021000050008;34.4859980000183;147.78356599994004;90.51792800053954;26.883875999599695;
Has List;11.820048999972641;66.73424800019711;14.756328999996185;40.625524000264704;69.03900500014424;104.07349400036037;23.88214699923992;
Has List;15.152323999907821;68.44607000052929;16.552716000005603;52.83696200046688;52.07939099892974;92.7779680006206;34.212631000205874;
Has List;20.287829000037163;67.01368799991906;14.686557000502944;40.512265000492334;205.05308599956334;130.05145599879324;25.927826000377536;
Has List;20.972970999777317;67.64083299972117;10.253514999523759;33.298115000128746;137.867602000013;67.7505189999938;24.40077600069344;
Has List;39.949939999729395;65.64770599920303;17.67064099945128;49.19389299955219;104.54614700004458;107.67155299894512;27.21081999875605;
Has List;27.853413000237197;72.89404399972409;17.13881800044328;40.0888350000605;81.40509699843824;124.50692499987781;23.922794999554753;
Has List;18.25641099968925;67.93257299996912;16.30350499972701;44.95044599939138;119.28670500032604;106.69542199932039;23.71534200012684;
Has List;12.524505000095814;77.20778399985284;12.216575999744236;37.632867000065744;154.91621799953282;85.58561399951577;26.972968999296427;
Has List;22.641340000089258;66.73586000036448;12.568892000243068;40.47913399990648;139.6548939999193;60.484112000092864;24.9521099999547;
Has List;20.350498999934644;73.51680099964142;11.6893649995327;43.586712999269366;69.8365179989487;88.27951600030065;23.858677001670003;
Has List;20.612779000308365;71.73022000025958;11.355241000652313;31.924802999943495;166.82281499914825;100.36345400102437;24.89389600045979;
Has List;12.71415299968794;68.12972200009972;16.68291600048542;43.57479100022465;144.04196699894965;114.5322750005871;31.186203999444842;
Has List;14.261924999766052;70.91557200066745;13.830152999609709;45.77949899993837;72.46240900084376;157.54985000006855;24.509059000760317;
Has List;102.97231699991971;64.64226000010967;14.26403500046581;43.46642700023949;60.879530999809504;91.76905700005591;28.396958999335766;
Has List;20.069602999836206;70.28518100082874;15.199916999787092;45.28633499983698;110.45048499852419;191.3551519997418;33.23531499877572;
Has List;11.770018999930471;66.3235589992255;11.163552000187337;51.83204500004649;170.8364690002054;127.05801799893379;17.30370599962771;
Has List;47.381666999775916;65.44215999916196;11.289520999416709;44.551791000179946;104.42039199918509;122.89971399866045;24.19440899975598;
Has List;23.09712600009516;135.61775600071996;12.935672000050545;41.085448999889195;60.44922399893403;98.42407499998808;27.924652999266982;
Has List;13.38864400004968;67.08657200075686;15.100820999592543;39.544678000733256;103.34816600009799;130.63064800016582;23.82590100169182;
Has List;12.350831000134349;68.46377899963409;12.970408000051975;56.01988499984145;56.601854000240564;106.88268400169909;23.92706000059843;
Has List;20.812066999729723;74.8348330007866;17.572664000093937;54.91425999999046;107.16187199950218;86.26866300031543;23.868022998794913;
Has List;21.049048999790102;58.11260799970478;11.36899199988693;43.726121000014246;50.474992999807;87.95058299973607;23.31435500085354;
Has List;15.243235999718308;73.10256300028414;17.072858000174165;35.150278999470174;112.26357399858534;140.83668600022793;23.58704200014472;
Has List;13.49840799998492;76.65350399911404;16.54460099991411;37.876528000459075;151.633553000167;102.66007299907506;23.47861300036311;
Has List;22.05879699997604;76.61270700022578;11.111155999824405;49.349560000002384;61.874949000775814;162.96860300004482;24.405897999182343;
Has List;25.084992000367492;69.52455399930477;11.479930000379682;45.05318799987435;74.2420099992305;162.29532799869776;30.25465700030327;
Has List;24.570497000124305;72.76671199966222;16.442982000298798;36.601728999987245;49.8919580001384;82.39962599985301;23.73775700107217;
Has List;21.378690000157803;70.36770800035447;11.100673999637365;57.27222300041467;135.1706210002303;118.55244099907577;24.271808000281453;
Has List;26.016699999570847;50.072111000306904;12.656879999674857;37.88691799994558;132.15266199968755;141.5250909999013;24.623219000175595;
Has List;27.907083000056446;74.45048800017685;12.816742000170052;34.809102000668645;136.9653050005436;105.9106869995594;23.927115000784397;
Has List;16.485411999747157;75.76806899998337;16.620819000527263;36.22959899995476;159.2594200000167;151.34374600090086;23.799802999943495;
Has List;12.24044999992475;70.55204600002617;12.390806999988854;52.092977000400424;104.64797500148416;178.39794000051916;17.300400000065565;
Has List;20.330952999647707;75.17641500011086;13.170427999459207;55.544253999367356;99.74967199936509;80.14423899911344;24.790709998458624;
Has List;33.89841100014746;59.05555099993944;25.22096399962902;33.95679700002074;131.45604399964213;125.05308699980378;24.969374001026154;
Has List;39.99446200020611;71.42990800086409;11.539246999658644;34.087458999827504;131.23051099851727;55.94143200106919;23.67405099980533;
Has List;17.280728000216186;74.88891900051385;9.353939999826252;45.782487999647856;83.76255499944091;103.09292200021446;30.389544000849128;
Has List;14.428986999671906;67.38243500050157;11.47715499997139;33.554735999554396;131.99310700036585;155.8744220007211;23.710679998621345;
Has List;17.261764999944717;68.14525599963963;11.927246999926865;36.98480600025505;120.90491999872029;168.07193600013852;24.558013999834657;
Has List;31.17661099974066;68.70492000039667;14.288306999951601;41.02721400000155;131.49575700052083;103.93019999936223;24.594372000545263;
Has List;17.641491000074893;69.81452300027013;6.888830999843776;34.67123600002378;145.5511469990015;83.33862200006843;24.876984000205994;
Has List;8.76665800018236;73.6494880001992;16.804448999464512;41.03494300041348;105.24727700091898;116.33484400063753;23.339809998869896;
Has List;31.29841100005433;69.165123000741;22.964277000166476;27.233209999278188;224.69611099921167;98.43112100102007;23.855000998824835;
Has List;23.805878999643028;72.24853300023824;12.432713000103831;44.90666599944234;65.86351400054991;129.84144800156355;24.768385998904705;
Has List;12.025970000308007;60.727230000309646;16.267388000153005;32.859186000190675;116.68899499997497;153.61066799983382;23.20593100041151;
Has List;32.86996900010854;62.56594400014728;17.58029800001532;41.13183100055903;126.58799700066447;108.07220900058746;24.38732500001788;
Has List;31.255073999986053;69.10360400006175;11.939832999370992;34.24250099994242;107.23071700148284;204.22286500036716;28.7822299990803;
Has List;14.728058000095189;74.9075349997729;13.43688999954611;41.617723000235856;127.45201800018549;128.10831500031054;25.35755500011146;
Has List;29.322190000209957;73.11322700046003;14.133865999989212;35.86361000034958;49.547645999118686;140.52398099936545;24.357050999999046;
Has List;21.212532999925315;77.18202400021255;12.490442000329494;54.1703409999609;81.28769200108945;83.00982300005853;24.37844500131905;
Has List;23.218572999816388;73.86903699953109;16.12078799959272;42.12792199943215;123.74682000093162;170.28345300070941;24.723309000954032;
Has List;22.72309200000018;70.47226999979466;13.288038999773562;48.632144999690354;128.27979699894786;123.71914899908006;24.598524000495672;
Has List;15.26070599956438;74.64479500055313;18.05520899966359;50.0017759995535;102.61711199954152;135.51138399913907;24.255875000730157;
Has List;17.344533999916166;69.78342099953443;17.810832999646664;47.05171599984169;95.09691100008786;187.34191500023007;24.305224999785423;
Has List;19.34587399987504;77.26329199969769;18.40398699976504;54.74899800028652;84.01195900142193;174.99228299967945;24.6650069989264;
Has List;19.223195999860764;71.60240599978715;6.515213999897242;36.856824999675155;105.27875499986112;123.89209400117397;22.671815000474453;
Has List;13.69028600025922;66.49192600045353;16.587596000172198;39.944705999456346;116.5355799999088;100.25232699885964;31.693417001515627;
Has List;20.6839270000346;73.53235999960452;13.150892999954522;33.75589199922979;163.67492499947548;136.37478400021791;30.27632400020957;
Has List;16.107976000290364;70.73554100003093;11.002516999840736;42.30784399993718;75.73952000029385;98.06302000023425;24.998212998732924;
Has List;17.070101000368595;72.9661479992792;7.629483999684453;42.434647999703884;155.07884800061584;85.36622999981046;22.91754800081253;
Has List;30.412275000009686;69.83388600032777;11.280077999457717;60.98127399943769;145.55887100100517;137.7634629998356;24.01687099970877;
Has List;35.55349100008607;69.69713499955833;18.43090400006622;41.91431799996644;68.94553400017321;127.9835000000894;24.301785999909043;
Has List;19.474686000030488;64.8957460001111;14.93612000066787;27.458141000010073;72.56883400119841;99.4969089999795;30.160688998177648;
Has List;21.769570999778807;72.12668200023472;10.947993000037968;29.010471999645233;54.378959000110626;143.79135300032794;24.499082000926137;
Has List;23.71083000022918;62.229798999615014;9.302221999503672;47.68433099985123;93.92535099945962;131.96069799922407;21.72435399889946;
Has List;25.584511999972165;72.08581100031734;11.137257999740541;42.70418499968946;86.61380499973893;170.51670600101352;30.40114500001073;
Has List;14.747351000085473;69.08471900038421;12.251366000622511;59.70451799966395;83.04685899987817;127.34014999866486;25.201464999467134;
Has List;19.40783100016415;69.8080939995125;19.438772999681532;45.98591700010002;126.60112299956381;99.42223099991679;24.100192001089454;
Has List;18.633559999987483;70.58985400013626;14.317677999846637;45.45811099931598;100.99899300001562;113.51619400084019;23.806526999920607;
Has List;19.342238999903202;66.94306800048798;18.559544000774622;55.0593429999426;179.27679900079966;149.00188099965453;24.91178299859166;
Has List;23.96598399989307;67.10143399983644;11.606654999777675;37.93701799958944;196.07424400001764;132.03171199932694;23.78362699970603;
Has List;12.927636999636889;74.59346599970013;11.750246999785304;45.94671299960464;100.25327499955893;132.04153599962592;24.095948999747634;
Has List;23.35361999971792;69.75471299979836;12.689155000261962;48.73931699991226;98.33956100046635;102.1296960003674;22.165774000808597;
Has List;34.647658000234514;70.39905400015414;16.977571999654174;42.03878699988127;51.07836399972439;105.35461300052702;30.47292000055313;
Has List;21.151087999809533;65.82933000009507;17.18314600083977;30.3508959999308;127.8047680016607;111.95629199966788;23.928704999387264;
Has List;11.896604999899864;62.726733999326825;17.42100999969989;31.876143000088632;88.95460999943316;147.8554090000689;23.76516299881041;
Has List;20.694748000241816;74.44259999971837;13.012536999769509;60.71389999985695;71.21495299972594;80.16617599874735;22.73297300003469;
Has List;21.620149000082165;69.32162899989635;12.931395000778139;31.649550000205636;97.15733800083399;91.8518219999969;24.468895999714732;
Has List;33.73526100022718;77.23457100056112;17.52063599973917;32.70597300026566;98.41359299980104;153.68004799820483;30.338778998702765;
Has List;20.64593099988997;75.797098999843;12.972358000464737;35.665451999753714;83.85531299933791;135.580617999658;23.873089998960495;
Has List;22.261733999941498;71.48057599924505;10.799296000041068;33.36971700005233;86.75531999953091;172.85803399980068;24.097170000895858;
Has List;18.226306000258774;68.45336799975485;12.45136300008744;35.04283200018108;46.455811999738216;181.5224939994514;24.242859998717904;
Has List;20.036047999747097;71.80278899986297;16.067834999412298;39.21251400001347;133.51648300141096;145.2734270002693;24.281112000346184;
Has List;29.095550999976695;79.52007300034165;15.084851000458002;47.695803000591695;146.43423200026155;117.92944899946451;31.206137999892235;
Has List;18.571850000414997;66.29153599962592;11.085735999979079;39.02012899983674;114.09864600002766;149.74123699963093;24.787921000272036;
Has List;15.884548999834806;72.36874500010163;11.361006000079215;51.53873400017619;48.20625399984419;111.25854700058699;24.234765000641346;
Has List;35.8092080000788;73.14786900021136;11.565104000270367;50.5613780003041;81.477363999933;91.5406219996512;30.403217999264598;
Has List;17.007584000006318;67.83762099966407;11.473534000106156;34.18022800050676;124.10104600153863;109.23753499984741;30.80167100019753;
Has List;20.745936000254005;75.84823900088668;12.867188000120223;42.291558999568224;167.55880500003695;73.42028199881315;23.825892999768257;
Has List;15.10528100002557;67.5457939999178;11.97616499941796;38.60533600021154;81.42943600006402;118.88486899994314;24.150574998930097;
Has List;28.22563200024888;66.71779999975115;19.382268000394106;43.751090000383556;85.08001999929547;111.99886499904096;23.983931999653578;
Has List;18.50084499968216;71.0469410000369;13.746309999376535;40.50523800030351;102.5246890000999;71.72930700145662;23.504855001345277;
Has List;12.79452700028196;69.55626400001347;17.85332200024277;61.296748999506235;119.18315699882805;121.54604499973357;26.08917300030589;
Has List;9.764752000104636;68.15681099984795;11.702651000581682;32.25016999989748;64.38375700078905;92.79978000000119;19.975428000092506;
Has List;20.786360000260174;70.53677200060338;14.57029000017792;32.17803500033915;67.73301300033927;55.21070200018585;24.442820999771357;
Has List;13.284868000075221;69.97373799979687;12.516122000291944;36.460844000801444;122.67177700065076;123.42475399933755;23.96089500002563;
Has List;19.33828500006348;69.65199299994856;18.282668000087142;42.33484000060707;122.2435819990933;46.26400399953127;25.05363999865949;
Has List;23.399139000102878;72.83662000019103;13.429345999844372;38.70127599965781;64.43972800113261;155.9806200005114;24.306763000786304;
Has List;23.846156999934465;64.93946399912238;11.480917999520898;30.743981000036;150.19049399904907;160.0033739991486;24.73531100153923;
Has List;24.116423999890685;72.57379999943078;18.02612000051886;40.74601300060749;127.95698799937963;106.25614299997687;24.87593299895525;
Has List;21.535235000308603;69.04069699998945;17.406506000086665;40.25979099981487;65.4729529991746;126.79238600097597;24.371151000261307;
Has List;23.840299000032246;71.4553380003199;17.63309800066054;38.200631000101566;122.95277899876237;120.97140200063586;23.524263000115752;
Has List;23.91712799994275;74.99309500027448;10.273621999658644;37.06580500025302;127.67073599994183;129.08541100099683;23.28285799920559;
Has List;23.24495800025761;72.41442400030792;12.275879999622703;49.536167999729514;145.43866099976003;123.22976299934089;17.80577899888158;
Has List;21.083219999913126;61.07026800047606;11.242853000760078;29.740464000031352;106.33989700116217;94.84834700077772;24.35087599977851;
Has List;24.66173500008881;71.06723599974066;12.611303000710905;39.404697000049055;111.42973400093615;68.02086200006306;24.18337900005281;
Has List;30.181752999778837;72.75800299923867;11.446138000115752;33.35676500014961;179.9993139989674;117.26936399936676;24.394430000334978;
Has List;17.340125999879092;71.85918399970978;13.823775000870228;38.19178699981421;159.64415499940515;96.20373700000346;24.676775999367237;
Has List;23.463719999883324;68.30094900075346;14.41917600017041;38.790602000430226;108.17662500031292;200.35024899989367;30.385501001030207;
Has List;17.24349999986589;70.87364700064063;18.730127000249922;41.79154600016773;93.90198200009763;114.45408999919891;24.353414000943303;
Has List;24.733930999878794;70.80300999991596;18.036275000311434;44.75073700025678;116.62532100081444;110.84656699933112;24.197279000654817;
Has List;21.960538000334054;69.49995000008494;13.612663999199867;44.283999000675976;66.49450400099158;68.93835400044918;27.2278019990772;
Has List;24.56286699976772;77.43704500049353;11.287622000090778;44.383667999878526;82.1642509996891;118.75838300026953;25.03223100118339;
Has List;22.083267000038177;76.98312800005078;10.073657999746501;34.82709000073373;115.34603899903595;106.3891490008682;21.40806900151074;
Has List;15.101135999895632;75.31855100020766;16.867291999980807;51.02926499955356;49.43402300029993;96.09305699914694;23.397947000339627;
Has List;37.72403999976814;73.29489700030535;12.112800000235438;32.80415300000459;150.67253000102937;94.42875700071454;24.192196000367403;
Has List;11.766954999882728;69.5075989998877;22.99898899998516;38.04893600009382;93.83355100080371;152.32516400143504;24.241518000140786;
Has List;15.942076000384986;76.59721099957824;12.193056999705732;32.52948800008744;79.76779999956489;92.3635419998318;24.315526999533176;
Has List;28.34354400029406;69.89174099918455;12.443644000217319;33.420158999972045;185.79724000021815;89.30452100001276;26.121012000367045;
Has List;33.94658099999651;80.77499199938029;11.403174000792205;49.27682000026107;51.08849100023508;112.07893599942327;23.939296999946237;
Has List;30.30410599987954;75.32186600007117;12.45492499973625;30.135364999994636;103.46278299950063;132.06118299998343;24.670528000220656;
Has List;12.102852000389248;64.89535600040108;16.689809000119567;40.49862999934703;94.38581200130284;162.03641599975526;23.923251001164317;
Has List;17.207938000094146;63.06362299993634;13.340723999775946;44.83515499997884;79.4820140004158;79.43252200074494;31.39492299966514;
Has List;18.222883999813348;74.58450200036168;14.21913200058043;36.31740599963814;145.3532999996096;109.17279200069606;24.594024999067187;
Has List;13.31758000003174;72.97421899996698;12.067239000461996;40.49839199986309;117.29251400008798;67.21522399969399;23.77874100022018;
Has List;14.83777300035581;69.22836800012738;12.237207999452949;34.990127000026405;63.78633499890566;91.6946869995445;38.42984100058675;
Has List;14.65889299986884;72.60190699994564;10.629595000296831;48.6990419998765;158.20256599970162;143.50543599948287;24.324953999370337;
Has List;11.829683999996632;65.00112400017679;12.978931000456214;29.836439000442624;43.74110999889672;104.85581700131297;26.089207999408245;
Has List;28.26055400026962;63.8837029999122;9.054523000493646;57.088807000778615;65.87145500071347;91.80127700045705;23.66924500092864;
Has List;17.689406000077724;75.5522149996832;12.6786900004372;58.42573100049049;151.5532939992845;153.3141530007124;23.787824001163244;
Has List;36.09907699981704;75.32002700027078;13.072196000255644;42.10574600007385;97.14254599995911;128.22702400013804;24.09821599908173;
Has List;14.516888999845833;71.52426499966532;11.93011900037527;32.100398999638855;103.41408499889076;59.474864998832345;30.71977600082755;
Has List;19.926784999668598;80.0216210000217;22.178009999915957;32.42985500022769;109.75847200118005;104.3425330016762;23.616562999784946;
Has List;16.747824999969453;67.99434400070459;17.646234000101686;33.76326199993491;58.86860600113869;143.9018719997257;23.750966999679804;
Has List;15.744693999644369;67.602584999986;9.623145999386907;40.920096000656486;76.46500399895012;114.3164639994502;30.15309699997306;
Has List;20.294360999949276;70.4426159998402;12.297422000207007;45.670268999412656;70.440155999735;107.36880900152028;23.88592300005257;
Has List;22.338647000025958;75.3083459995687;11.312243999913335;37.94371800031513;122.82503800094128;45.60663400031626;30.82662800140679;
Has List;17.281738999765366;70.75523100048304;12.24719600006938;40.2594179995358;86.54710200056434;90.67897200025618;23.965446000918746;
Has List;18.23053599987179;62.66735399980098;12.811459000222385;45.2437749998644;57.296616001054645;59.651325000450015;24.403522999957204;
Has List;11.527649000287056;72.5843809992075;14.748992000706494;53.70535199996084;124.58782999962568;177.25081299990416;29.371373001486063;
Has List;14.988474000245333;68.91936200018972;11.235373000614345;46.41178900003433;149.89673100039363;159.5378460008651;23.907726000994444;
Has List;8.818549999967217;71.58142000064254;11.000157999806106;47.47426200006157;133.85885700024664;61.16415200009942;24.2603029999882;
Has List;17.820199999958277;73.04094099998474;12.263701999559999;48.692793999798596;55.11288700066507;118.80628299899399;28.95075299963355;
Has List;15.410885999910533;72.12031199969351;12.682651000097394;46.502686999738216;117.14430000074208;79.45772000029683;24.414297999814153;
Has List;20.22814599983394;70.21674199961126;16.603215000592172;34.01208600029349;104.64424899965525;122.25531700067222;23.758674001321197;
Has List;20.68575799977407;68.75990299973637;11.300753999501467;37.10626500006765;98.19846599921584;99.30146800167859;23.988098001107574;
Has List;24.637772999703884;63.207271999679506;17.167305000126362;29.545789999887347;74.47451400011778;131.00770299881697;23.8057969994843;
Has List;13.809832000173628;73.46061099972576;11.327011000365019;61.0950959995389;126.56335400044918;102.26027199998498;29.70788799971342;
Has List;17.006756000220776;70.13398399949074;13.467885000631213;41.40259900037199;115.64399299956858;105.29638799838722;24.178048999980092;
Has List;15.400638000108302;70.0034090001136;11.13484700024128;46.5174719998613;143.7484200000763;49.86367500014603;23.546009000390768;
Has List;15.68182499986142;69.90239500068128;11.035430000163615;40.61327700037509;152.37832300178707;62.6448509991169;23.583458000794053;
Has List;18.67655699979514;68.8189159994945;20.81677300017327;41.78577299974859;73.9504810012877;142.10649199970067;28.32005500048399;
Has List;18.270200999919325;70.98890300001949;23.90948999952525;35.170993000268936;153.21986799873412;218.71908799931407;22.068245999515057;
Has List;18.976519000250846;75.07930099964142;16.801367999985814;35.204132999293506;119.16997000016272;152.36251799948514;30.642837001010776;
